390	4	10.271	5.886	1.578	0.095
390	5	0.493	9.577	-0.601	0.937
390	6	0.060	9.454	-0.252	0.960
390	7	2.116	6.416	1.020	-0.235
390	8	0.437	5.155	1.102	0.075
390	9	0.131	4.090	1.181	0.226
400	4	10.902	5.924	1.578	0.095
400	7	2.524	6.322	1.020	-0.235
400	8	0.877	5.185	1.101	0.075
400	9	0.604	4.180	1.180	0.226
400	10	0.063	8.687	0.526	-0.597
410	4	11.533	5.962	1.578	0.095
410	7	2.932	6.228	1.020	-0.127
410	8	1.318	5.215	1.097	0.039
410	9	1.076	4.271	1.180	0.226
410	10	0.274	8.449	0.526	-0.597
420	4	12.165	6.000	1.578	0.095
420	7	3.340	6.177	1.019	-0.018
420	8	1.757	5.230	1.094	0.016
420	9	1.548	4.361	1.168	0.173
420	10	0.484	8.210	0.526	-0.597
430	4	12.796	6.038	1.564	-0.081
430	7	3.748	6.170	1.020	-0.018
430	8	2.194	5.237	1.094	0.016
430	9	2.015	4.430	1.149	0.094
430	10	0.695	7.971	0.856	-0.244
430	11	0.126	5.639	1.052	0.077
440	4	13.422	6.006	1.564	-0.081
440	7	4.155	6.163	1.044	-0.021
440	8	2.632	5.243	1.094	0.016
440	9	2.475	4.468	1.149	0.094
440	10	1.037	7.874	0.938	-0.156
440	11	0.547	5.669	1.052	0.077
450	4	14.048	5.974	1.564	-0.081
450	7	4.573	6.154	1.102	-0.029
450	8	3.069	5.249	1.035	-0.011
450	9	2.934	4.506	1.149	0.094
450	10	1.412	7.811	1.008	-0.205
450	11	0.968	5.700	1.057	0.081
450	12	0.147	4.320	1.280	0.219
450	13	-0.008	5.199	1.248	0.102
460	4	14.673	5.941	1.564	-0.081
460	7	5.014	6.143	1.102	-0.029
460	8	3.484	5.245	1.020	-0.018
460	9	3.394	4.543	1.127	0.046
460	10	1.815	7.729	1.077	-0.256
460	11	1.391	5.732	1.095	0.113
460	12	0.659	4.407	1.281	0.218
460	13	0.491	5.240	1.248	0.103
470	7	5.455	6.131	1.102	-0.028
470	8	3.892	5.237	1.020	-0.018
470	9	3.845	4.562	1.112	0.013
470	10	2.246	7.627	1.091	-0.226
470	11	1.829	5.777	1.095	0.113
470	12	1.172	4.495	1.280	0.219
470	13	0.990	5.281	1.248	0.102
480	7	5.896	6.120	1.103	-0.035
480	8	4.300	5.230	1.098	-0.002
480	9	4.290	4.567	1.112	0.014
480	10	2.682	7.536	1.111	-0.183
480	11	2.267	5.823	1.095	0.113
480	12	1.684	4.582	1.133	0.092
480	13	1.489	5.321	1.288	0.076
490	7	6.337	6.106	1.108	-0.094
490	8	4.739	5.229	1.175	0.013
490	9	4.734	4.572	1.112	0.014
490	10	3.127	7.463	1.111	-0.182
490	11	2.705	5.868	1.092	0.119
490	12	2.137	4.619	1.133	0.092
490	13	2.005	5.352	1.348	0.037
500	7	6.780	6.068	1.021	-0.081
500	8	5.209	5.234	1.175	0.013
500	9	5.179	4.578	1.107	0.006
500	10	3.571	7.391	1.111	-0.183
500	11	3.141	5.915	1.085	0.127
500	12	2.590	4.656	1.133	0.092
500	13	2.544	5.367	1.349	0.038
510	7	7.189	6.036	0.677	-0.028
510	8	5.679	5.239	1.175	0.013
510	9	5.622	4.580	1.083	-0.023
510	10	4.015	7.318	1.107	-0.171
510	11	3.576	5.966	1.086	0.127
510	12	3.044	4.693	1.133	0.081
510	13	3.083	5.382	1.303	0.007
520	7	7.460	6.024	0.597	-0.048
520	8	6.150	5.244	1.175	0.013
520	9	6.055	4.571	1.083	-0.023
520	10	4.458	7.249	1.107	-0.168
520	11	4.010	6.017	1.086	0.126
520	12	3.497	4.725	1.129	-0.015
520	13	3.605	5.385	1.123	-0.113
530	7	7.698	6.005	-0.120	-0.222
530	8	6.620	5.250	1.132	0.027
530	9	6.488	4.562	1.083	-0.023
530	10	4.901	7.182	1.106	-0.168
530	11	4.444	6.067	1.086	0.127
530	12	3.949	4.719	1.129	-0.014
530	13	4.054	5.340	1.123	-0.113
530	14	14.993	5.400	-1.481	0.376
540	7	7.650	5.917	-0.120	-0.221
540	8	7.073	5.261	1.122	0.032
540	9	6.922	4.552	1.083	-0.024
540	10	5.343	7.114	1.107	-0.168
540	11	4.879	6.118	1.041	0.124
540	12	4.400	4.713	1.130	-0.015
540	13	4.503	5.294	1.123	-0.113
540	14	14.400	5.550	-1.481	0.375
550	7	7.602	5.828	-0.120	-0.221
550	8	7.521	5.273	1.121	0.031
550	9	7.355	4.543	1.088	-0.029
550	10	5.786	7.047	0.963	-0.017
550	11	5.295	6.168	1.021	0.123
550	12	4.852	4.707	1.129	-0.014
550	13	4.953	5.249	1.076	-0.070
550	14	13.808	5.700	-1.413	0.354
560	7	7.554	5.740	0.127	-0.726
560	8	7.970	5.286	1.122	0.032
560	9	7.790	4.531	1.129	-0.075
560	10	6.171	7.040	0.947	0.000
560	11	5.704	6.217	1.021	0.123
560	12	5.304	4.702	0.859	0.079
560	13	5.383	5.221	1.029	-0.027
560	14	13.243	5.842	-1.344	0.331
560	15	15.263	5.224	-1.209	0.464
570	7	7.605	5.449	0.293	-1.060
570	8	8.419	5.298	1.201	-0.023
570	9	8.242	4.502	1.129	-0.075
570	10	6.550	7.040	0.947	0.000
570	11	6.112	6.266	1.083	0.016
570	12	5.647	4.733	0.860	0.080
570	13	5.795	5.210	1.070	-0.002
570	14	12.705	5.974	-1.345	0.332
570	15	14.779	5.410	-1.208	0.464
570	16	14.829	4.791	-1.239	0.558
580	7	7.722	5.025	0.620	-1.114
580	8	8.899	5.289	1.201	-0.022
580	9	8.693	4.472	1.129	-0.075
580	10	6.929	7.040	0.844	-0.067
580	11	6.545	6.273	1.228	-0.232
580	12	5.991	4.765	0.859	0.079
580	13	6.223	5.209	1.167	0.056
580	14	12.167	6.107	-1.344	0.331
580	15	14.296	5.595	-1.208	0.464
580	16	14.333	5.014	-1.239	0.558
590	7	7.970	4.580	0.701	-1.127
590	8	9.380	5.280	1.201	-0.023
590	9	9.145	4.442	1.129	-0.075
590	10	7.266	7.014	0.833	-0.075
590	11	7.036	6.180	1.228	-0.232
590	12	6.335	4.797	1.029	0.027
590	13	6.689	5.232	1.168	0.056
590	14	11.629	6.240	-1.366	0.445
590	15	13.813	5.781	-1.283	0.356
590	16	13.838	5.237	-1.240	0.521
600	7	8.250	4.129	0.969	-1.319
600	8	9.860	5.271	1.201	-0.023
600	9	9.597	4.412	1.178	-0.036
600	10	7.599	6.984	0.722	-0.193
600	11	7.528	6.087	1.228	-0.232
600	12	6.746	4.808	1.028	0.027
600	13	7.156	5.254	1.170	0.035
600	14	11.083	6.418	-1.368	0.458
600	15	13.300	5.923	-1.292	0.344
600	16	13.342	5.446	-1.244	0.434
610	7	8.638	3.601	0.967	-1.323
610	8	10.341	5.262	1.201	-0.023
610	9	10.068	4.398	1.292	0.054
610	10	7.888	6.907	0.610	-0.310
610	11	8.019	5.994	1.267	-0.070
610	12	7.158	4.819	1.102	-0.181
610	13	7.624	5.268	1.188	-0.153
610	14	10.536	6.601	-1.368	0.457
610	15	12.783	6.061	-1.291	0.344
610	16	12.844	5.619	-1.243	0.434
620	7	9.025	3.072	0.943	-1.368
620	8	10.821	5.253	1.126	-0.039
620	9	10.585	4.420	1.291	0.054
620	10	8.132	6.783	0.610	-0.310
620	11	8.526	5.966	1.284	0.000
620	12	7.599	4.746	1.121	-0.233
620	13	8.099	5.207	1.188	-0.153
620	14	9.989	6.783	-1.417	0.384
620	15	12.266	6.198	-1.185	0.421
620	16	12.347	5.793	-1.244	0.434
620	17	0.223	9.911	0.275	-0.804
630	7	9.402	2.525	0.943	-1.368
630	8	11.271	5.237	1.093	-0.047
630	9	11.101	4.441	1.292	0.054
630	10	8.377	6.659	0.837	-0.379
630	11	9.039	5.966	1.290	-0.015
630	12	8.047	4.653	1.194	-0.249
630	13	8.574	5.146	1.188	-0.153
630	14	9.422	6.937	-1.423	0.375
630	15	11.792	6.366	-1.114	0.474
630	16	11.849	5.966	-1.150	0.508
630	17	0.333	9.589	0.315	-0.768
640	7	9.779	1.978	1.008	-1.334
640	8	11.709	5.219	1.094	-0.047
640	9	11.618	4.463	1.292	0.054
640	10	8.711	6.507	0.837	-0.380
640	11	9.555	5.961	1.315	-0.075
640	12	8.525	4.553	1.266	-0.266
640	13	9.049	5.084	1.288	-0.235
640	14	8.853	7.087	-1.400	0.375
640	15	11.347	6.556	-1.114	0.474
640	16	11.389	6.170	-1.150	0.508
640	17	0.459	9.282	0.478	-0.624
640	18	-0.012	8.950	0.677	-0.597
650	7	10.182	1.444	1.036	-1.320
650	8	12.146	5.200	1.093	-0.047
650	9	12.134	4.485	1.179	0.005
650	10	9.046	6.355	0.972	-0.242
650	11	10.081	5.931	1.315	-0.075
650	12	9.031	4.447	1.267	-0.265
650	13	9.565	4.990	1.355	-0.289
650	14	8.293	7.237	-1.306	0.371
650	15	10.901	6.746	-1.114	0.447
650	16	10.929	6.373	-1.148	0.455
650	17	0.651	9.032	0.478	-0.623
650	18	0.259	8.711	0.676	-0.597
660	7	10.596	0.916	1.037	-1.320
660	8	12.584	5.181	1.094	-0.047
660	9	12.606	4.487	1.166	0.000
660	10	9.435	6.258	1.007	-0.208
660	11	10.607	5.901	1.315	-0.075
660	12	9.538	4.341	1.344	-0.336
660	13	10.107	4.874	1.355	-0.289
660	14	7.771	7.385	-1.306	0.371
660	15	10.455	6.925	-1.116	0.344
660	16	10.470	6.555	-1.143	0.329
660	17	0.842	8.783	0.719	-0.437
660	18	0.529	8.472	0.677	-0.597
670	7	11.011	0.388	1.037	-1.320
670	8	13.021	5.162	1.069	-0.011
670	9	13.072	4.487	1.166	0.000
670	10	9.838	6.175	1.054	-0.132
670	11	11.134	5.871	1.315	-0.199
670	12	10.076	4.207	1.364	-0.354
670	13	10.649	4.759	1.392	-0.208
670	14	7.248	7.534	-1.301	0.380
670	15	10.009	7.062	-1.117	0.344
670	16	10.013	6.687	-1.143	0.329
670	17	1.130	8.608	0.719	-0.438
670	18	0.800	8.234	0.982	-0.458
680	8	13.449	5.158	1.052	0.014
680	9	13.539	4.487	1.167	0.004
680	10	10.260	6.122	1.102	-0.056
680	11	11.660	5.792	1.315	-0.199
680	12	10.622	4.065	1.369	-0.330
680	13	11.206	4.675	1.476	-0.019
680	14	6.728	7.686	-1.290	0.405
680	15	9.562	7.200	-1.116	0.343
680	16	9.556	6.818	-1.144	0.308
680	17	1.417	8.433	0.719	-0.437
680	18	1.193	8.051	0.982	-0.457
690	8	13.870	5.164	1.052	0.013
690	9	14.005	4.488	1.170	0.022
690	10	10.700	6.100	1.101	-0.055
690	11	12.186	5.712	1.315	-0.199
690	12	11.169	3.933	1.410	-0.119
690	13	11.796	4.668	1.477	-0.019
690	14	6.211	7.847	-1.290	0.404
690	15	9.116	7.337	-1.216	0.232
690	16	9.098	6.942	-1.147	0.277
690	17	1.705	8.258	1.052	-0.308
690	18	1.585	7.868	0.982	-0.458
700	8	14.291	5.169	1.052	0.013
700	9	14.473	4.497	1.169	0.022
700	10	11.141	6.078	1.092	-0.115
700	11	12.712	5.632	1.315	-0.199
700	12	11.733	3.885	1.410	-0.119
700	13	12.387	4.660	1.466	-0.033
700	14	5.695	8.009	-1.293	0.354
700	15	8.629	7.429	-1.228	0.219
700	16	8.640	7.052	-1.147	0.277
700	17	2.126	8.134	1.052	-0.308
700	18	1.978	7.685	1.107	-0.247
710	8	14.712	5.174	1.052	0.013
710	9	14.941	4.506	1.169	0.023
710	10	11.577	6.032	1.068	-0.254
710	11	13.238	5.553	1.245	-0.177
710	12	12.297	3.838	1.424	-0.023
710	13	12.973	4.647	1.422	-0.088
710	14	5.178	8.151	-1.307	0.154
710	15	8.138	7.517	-1.228	0.218
710	16	8.181	7.163	-1.151	0.227
710	17	2.547	8.011	1.052	-0.308
710	18	2.421	7.586	1.107	-0.247
720	10	12.005	5.930	1.069	-0.253
720	11	13.736	5.482	1.228	-0.170
720	12	12.867	3.828	1.434	0.041
720	13	13.542	4.611	1.423	-0.088
720	14	4.655	8.212	-1.307	0.154
720	15	7.647	7.604	-1.147	0.298
720	16	7.721	7.254	-1.154	0.192
720	17	2.968	7.888	1.118	-0.309
720	18	2.864	7.487	1.105	-0.253
730	10	12.432	5.829	1.068	-0.253
730	11	14.227	5.414	0.945	-0.415
730	12	13.440	3.845	1.433	0.041
730	13	14.111	4.576	1.343	-0.283
730	14	4.132	8.274	-1.305	0.135
730	15	7.188	7.724	-1.138	0.307
730	16	7.259	7.331	-1.154	0.193
730	17	3.415	7.765	1.125	-0.308
730	18	3.306	7.386	1.089	-0.308
740	10	12.859	5.728	0.933	-0.404
740	11	14.605	5.248	0.823	-0.518
740	12	14.013	3.861	1.302	-0.229
740	13	14.648	4.463	1.263	-0.477
740	14	3.611	8.328	-1.292	-0.036
740	15	6.733	7.846	-1.138	0.306
740	16	6.797	7.408	-1.119	0.210
740	17	3.865	7.641	1.125	-0.308
740	18	3.741	7.263	1.089	-0.308
750	10	13.233	5.566	0.933	-0.405
750	11	14.935	5.041	0.823	-0.519
750	12	14.534	3.770	1.246	-0.345
750	14	3.094	8.313	-1.292	-0.036
750	15	6.278	7.969	-1.129	0.267
750	16	6.350	7.492	-1.083	0.229
750	17	4.315	7.518	0.981	-0.298
750	18	4.177	7.139	1.114	-0.296
760	10	13.606	5.404	0.934	-0.404
760	14	2.577	8.299	-1.291	-0.036
760	15	5.827	8.076	-1.094	0.110
760	16	5.917	7.583	-1.083	0.228
760	17	4.707	7.398	0.980	-0.298
760	18	4.622	7.021	1.214	-0.245
770	10	13.980	5.243	0.790	-0.652
770	14	2.061	8.284	-1.223	0.232
770	15	5.389	8.119	-1.094	0.110
770	16	5.483	7.674	-1.082	0.210
770	17	5.099	7.279	1.120	-0.113
770	18	5.108	6.923	1.214	-0.245
780	10	14.296	4.982	0.775	-0.680
780	14	1.572	8.377	-1.206	0.298
780	15	4.951	8.163	-1.094	0.110
780	16	5.050	7.758	-1.074	0.050
780	17	5.547	7.234	1.154	-0.066
780	18	5.594	6.825	1.214	-0.245
790	10	14.606	4.710	0.775	-0.680
790	14	1.089	8.496	-1.035	0.453
790	15	4.514	8.207	-1.143	0.059
790	16	4.621	7.778	-1.074	0.050
790	17	6.009	7.208	1.154	-0.066
790	18	6.079	6.727	1.207	-0.192
800	10	14.915	4.438	0.775	-0.680
800	14	0.675	8.677	-0.779	0.685
800	15	4.057	8.231	-1.217	-0.019
800	16	4.191	7.798	-1.165	0.015
800	17	6.471	7.181	1.172	-0.053
800	18	6.562	6.650	1.192	-0.070
810	14	0.363	8.951	-0.780	0.686
810	15	3.570	8.223	-1.216	-0.018
810	16	3.725	7.804	-1.205	0.000
810	17	6.939	7.160	1.239	0.000
810	18	7.039	6.622	1.192	-0.070
820	15	3.083	8.216	-1.187	0.026
820	16	3.242	7.804	-1.205	0.000
820	17	7.435	7.160	1.239	0.000
820	18	7.515	6.594	1.192	-0.070
830	15	2.609	8.226	-1.069	0.205
830	16	2.760	7.804	-1.225	0.138
830	17	7.931	7.160	1.242	-0.008
830	18	7.992	6.566	1.255	0.011
840	15	2.181	8.308	-1.069	0.205
840	16	2.270	7.860	-1.239	0.231
840	17	8.427	7.156	1.270	-0.082
840	18	8.494	6.570	1.263	0.020
850	15	1.753	8.390	-1.069	0.205
850	16	1.775	7.952	-1.239	0.231
850	17	8.935	7.124	1.270	-0.082
850	18	8.999	6.578	1.263	0.020
860	15	1.326	8.472	-0.781	0.462
860	16	1.279	8.044	-1.068	0.359
860	17	9.443	7.091	1.259	-0.048
860	18	9.505	6.586	1.340	0.103
870	15	1.014	8.657	-0.781	0.462
870	16	0.852	8.188	-0.897	0.486
870	17	9.947	7.071	1.212	0.091
870	18	10.040	6.627	1.349	0.112
880	15	0.701	8.842	-0.781	0.462
880	16	0.493	8.382	-0.896	0.486
880	17	10.431	7.108	1.212	0.090
880	18	10.580	6.672	1.348	0.112
890	15	0.389	9.027	-0.196	0.502
890	17	10.916	7.144	1.212	0.091
890	18	11.119	6.717	1.215	0.326
900	15	0.310	9.228	-0.132	0.507
900	17	11.401	7.180	1.054	0.499
900	18	11.605	6.847	1.158	0.418
910	15	0.258	9.431	-0.132	0.507
910	17	11.823	7.380	1.037	0.544
910	18	12.068	7.014	1.158	0.418
920	15	0.205	9.634	-0.132	0.507
920	17	12.237	7.597	1.037	0.544
920	18	12.531	7.181	1.138	0.383
930	17	12.652	7.815	1.035	0.432
930	18	12.986	7.334	1.130	0.369
940	17	13.066	7.987	1.033	0.320
940	18	13.438	7.482	1.130	0.369
950	17	13.479	8.115	1.034	0.319
950	18	13.890	7.629	1.100	0.343
960	17	13.893	8.243	1.076	0.246
960	18	14.330	7.767	1.029	0.286
970	17	14.323	8.342	1.094	0.215
970	18	14.742	7.881	1.030	0.285
980	17	14.761	8.428	1.094	0.215
990	19	0.314	5.167	1.560	0.103
1000	19	0.938	5.209	1.561	0.103
1010	19	1.562	5.250	1.527	0.072
1020	19	2.173	5.278	1.478	0.026
1030	19	2.764	5.289	1.477	0.025
1040	19	3.355	5.299	1.478	0.026
1050	19	3.946	5.309	1.477	0.025
1060	19	4.537	5.319	1.515	0.023
1070	19	5.143	5.328	1.532	0.021
1080	19	5.756	5.337	1.532	0.021
1090	19	6.368	5.345	1.532	0.021
1100	19	6.981	5.354	1.531	0.021
1110	19	7.594	5.362	1.536	-0.003
1120	19	8.208	5.361	1.578	-0.221
1130	19	8.840	5.273	1.578	-0.220
1140	19	9.471	5.185	1.578	-0.221
1150	19	10.102	5.096	1.578	-0.220
1160	19	10.734	5.008	1.467	-0.144
1160	20	13.191	13.648	0.041	-0.964
1170	19	11.321	4.951	1.356	-0.066
1170	20	13.208	13.262	0.041	-0.964
1170	22	0.343	4.132	1.616	0.021
1180	19	11.863	4.924	1.356	-0.066
1180	20	13.224	12.877	0.024	-0.950
1180	22	0.989	4.141	1.616	0.021
1190	19	12.406	4.898	1.356	-0.066
1190	20	13.233	12.496	-0.128	-0.832
1190	22	1.636	4.149	1.684	0.039
1190	23	0.063	5.179	1.142	0.239
1200	19	12.948	4.871	1.356	-0.066
1200	20	13.182	12.164	-0.127	-0.832
1200	22	2.309	4.165	1.729	0.051
1200	23	0.520	5.274	1.143	0.239
1200	24	-0.017	9.205	0.670	-0.732
1210	19	13.491	4.845	1.066	-0.061
1210	20	13.131	11.831	-0.128	-0.832
1210	21	13.673	12.051	-0.063	-1.002
1210	22	3.001	4.185	1.729	0.051
1210	23	0.977	5.370	1.142	0.239
1210	24	0.251	8.912	0.670	-0.732
1220	19	13.917	4.820	1.065	-0.061
1220	20	13.080	11.498	-0.196	-0.825
1220	21	13.647	11.650	-0.063	-1.002
1220	22	3.692	4.206	1.727	0.086
1220	23	1.434	5.465	1.175	0.252
1220	24	0.519	8.619	0.705	-0.618
1220	25	0.105	8.210	0.721	-0.420
1220	26	15.145	4.021	-1.379	-0.288
1220	27	0.093	4.129	1.355	0.000
1230	19	14.343	4.796	1.066	-0.061
1230	20	13.002	11.169	-0.214	-0.822
1230	21	13.622	11.249	-0.178	-1.070
1230	22	4.383	4.240	1.710	0.397
1230	23	1.904	5.566	1.208	0.266
1230	24	0.800	8.372	0.740	-0.504
1230	25	0.394	8.042	0.721	-0.419
1230	26	14.594	3.906	-1.379	-0.288
1230	27	0.635	4.129	1.355	0.000
1230	28	0.383	4.923	1.391	-0.085
1230	29	15.153	4.344	-1.596	0.079
1240	19	14.770	4.771	1.066	-0.061
1240	20	12.916	10.840	-0.213	-0.822
1240	21	13.551	10.822	-0.207	-1.087
1240	22	5.067	4.399	1.710	0.398
1240	23	2.388	5.672	1.209	0.265
1240	24	1.096	8.170	0.740	-0.503
1240	25	0.682	7.874	0.754	-0.387
1240	26	14.042	3.791	-1.379	-0.288
1240	27	1.177	4.129	1.355	0.000
1240	28	0.940	4.889	1.391	-0.085
1240	29	14.515	4.375	-1.596	0.080
1250	20	12.831	10.511	-0.208	-0.834
1250	21	13.468	10.387	-0.207	-1.086
1250	22	5.751	4.558	1.710	0.398
1250	23	2.871	5.778	1.107	0.226
1250	24	1.392	7.969	0.749	-0.394
1250	25	0.984	7.719	0.832	-0.308
1250	26	13.491	3.675	-1.666	0.060
1250	27	1.719	4.129	1.399	0.041
1250	28	1.496	4.855	1.350	0.048
1250	29	13.877	4.407	-1.596	0.079
1260	20	12.748	10.177	-0.158	-0.934
1260	21	13.386	9.952	-0.210	-0.974
1260	22	6.435	4.718	1.644	0.383
1260	23	3.314	5.868	1.082	0.215
1260	24	1.692	7.811	0.772	-0.139
1260	25	1.316	7.596	0.831	-0.308
1260	26	12.824	3.699	-1.666	0.060
1260	27	2.279	4.145	1.428	0.068
1260	28	2.036	4.874	1.333	0.106
1260	29	13.238	4.439	-1.524	0.041
1270	20	12.685	9.803	-0.158	-0.935
1270	21	13.301	9.562	-0.210	-0.975
1270	22	7.093	4.871	1.578	0.368
1270	23	3.746	5.955	1.082	0.215
1270	24	2.001	7.756	0.771	-0.140
1270	25	1.649	7.473	0.863	-0.267
1270	26	12.158	3.723	-1.666	0.060
1270	27	2.850	4.172	1.428	0.068
1270	28	2.569	4.917	1.333	0.106
1270	29	12.629	4.456	-1.524	0.041
1280	20	12.622	9.429	-0.167	-0.927
1280	21	13.217	9.172	-0.210	-0.974
1280	22	7.724	5.018	1.578	0.369
1280	23	4.179	6.041	1.072	0.169
1280	24	2.309	7.700	0.837	-0.124
1280	25	1.994	7.366	0.987	-0.104
1280	26	11.491	3.747	-1.503	-0.102
1280	27	3.422	4.200	1.445	0.082
1280	28	3.102	4.959	1.333	0.106
