6470	95	3.009	8.537	0.193	0.116
6470	109	6.014	8.155	-0.987	-0.056
6470	110	6.122	7.557	-1.001	-0.062
6470	112	9.968	7.751	1.092	-0.390
6470	113	9.745	5.962	0.877	-0.458
6470	114	8.263	5.587	-0.931	0.092
6470	115	11.517	6.466	-0.072	-0.029
6480	95	3.086	8.584	0.193	0.116
6480	109	5.619	8.132	-0.981	-0.062
6480	110	5.721	7.532	-1.065	-0.119
6480	112	10.405	7.595	1.132	-0.360
6480	113	10.095	5.779	0.923	-0.399
6480	114	7.891	5.623	-0.920	0.116
6480	115	11.488	6.455	-0.071	-0.028
6490	95	3.163	8.630	0.310	-0.017
6490	109	5.227	8.108	-0.959	-0.088
6490	110	5.295	7.484	-1.066	-0.119
6490	112	10.858	7.451	1.289	-0.239
6490	113	10.465	5.619	1.107	-0.165
6490	114	7.523	5.670	-0.818	0.331
6490	115	11.460	6.443	-0.071	-0.028
6500	95	3.287	8.623	0.339	-0.050
6500	109	4.843	8.072	-0.960	-0.088
6500	110	4.868	7.437	-1.065	-0.119
6500	112	11.374	7.355	1.278	-0.251
6500	113	10.907	5.553	1.107	-0.165
6500	114	7.196	5.802	-0.819	0.332
6500	115	11.432	6.432	-0.071	-0.029
6510	95	3.423	8.604	0.340	-0.050
6510	109	4.459	8.037	-0.959	-0.088
6510	110	4.442	7.389	-1.097	-0.024
6510	112	11.885	7.255	1.233	-0.298
6510	113	11.350	5.488	1.103	-0.029
6510	114	6.868	5.935	-0.818	0.331
6510	115	11.403	6.421	-0.071	-0.028
6520	95	3.559	8.584	0.340	-0.050
6520	109	4.076	8.002	-1.034	-0.007
6520	110	4.003	7.379	-1.111	0.017
6520	112	12.378	7.136	1.233	-0.298
6520	113	11.791	5.476	1.094	0.286
6520	114	6.541	6.067	-0.755	0.399
6520	115	11.375	6.409	-0.071	-0.028
6530	95	3.695	8.564	0.340	-0.050
6530	109	3.662	7.999	-1.052	0.013
6530	110	3.559	7.386	-1.111	0.017
6530	112	12.871	7.017	1.233	-0.298
6530	113	12.229	5.590	1.094	0.286
6530	114	6.239	6.227	-0.691	0.466
6530	115	11.346	6.398	-0.071	-0.029
6530	116	0.105	4.964	1.378	0.142
6530	117	0.063	5.489	1.304	0.181
6540	95	3.830	8.544	0.330	-0.199
6540	109	3.241	8.005	-1.052	0.013
6540	110	3.115	7.392	-1.107	0.029
6540	112	13.365	6.897	1.228	-0.282
6540	113	12.667	5.705	1.148	0.140
6540	114	5.963	6.413	-0.690	0.466
6540	115	11.318	6.387	-0.071	-0.028
6540	116	0.656	5.021	1.378	0.142
6540	117	0.585	5.562	1.304	0.182
6550	95	3.962	8.465	0.330	-0.199
6550	109	2.820	8.010	-1.052	0.013
6550	110	2.672	7.404	-1.069	0.134
6550	112	13.856	6.785	1.228	-0.282
6550	113	13.126	5.761	1.161	0.103
6550	114	5.687	6.600	-0.655	0.431
6550	115	11.290	6.376	-0.059	-0.020
6550	116	1.208	5.078	1.265	0.091
6550	117	1.106	5.635	1.293	0.198
6560	95	4.095	8.385	0.330	-0.199
6560	109	2.399	8.015	-1.058	0.090
6560	110	2.245	7.458	-1.070	0.135
6560	112	14.347	6.672	1.228	-0.282
6560	113	13.590	5.802	1.161	0.103
6560	114	5.425	6.772	-0.573	0.351
6560	115	11.266	6.367	-0.053	-0.017
6560	116	1.714	5.114	1.253	0.085
6560	117	1.624	5.714	1.288	0.206
6570	95	4.227	8.305	0.330	-0.199
6570	109	1.976	8.051	-1.069	0.270
6570	110	1.817	7.512	-1.069	0.135
6570	112	14.838	6.559	1.228	-0.282
6570	113	14.055	5.843	1.011	-0.010
6570	114	5.195	6.913	-0.572	0.351
6570	115	11.245	6.361	-0.053	-0.017
6570	116	2.215	5.148	1.349	0.017
6570	117	2.139	5.796	1.288	0.206
6570	118	14.785	5.298	-1.315	0.000
6570	119	14.966	4.659	-1.296	0.064
6580	95	4.359	8.226	0.330	-0.199
6580	109	1.549	8.159	-1.069	0.270
6580	110	1.389	7.566	-1.035	0.398
6580	113	14.459	5.839	0.994	-0.022
6580	114	4.966	7.053	-0.572	0.351
6580	115	11.224	6.354	-0.053	-0.017
6580	116	2.754	5.155	1.373	0.000
6580	117	2.654	5.878	1.310	0.041
6580	118	14.259	5.298	-1.310	0.006
6580	119	14.447	4.685	-1.296	0.064
6580	120	-0.041	4.947	1.556	-0.181
6580	121	0.032	4.425	1.315	-0.249
6590	95	4.491	8.146	0.003	-0.036
6590	109	1.121	8.267	-0.982	0.307
6590	110	0.975	7.725	-1.034	0.397
6590	113	14.857	5.830	0.994	-0.022
6590	114	4.737	7.193	-0.531	0.304
6590	115	11.202	6.347	-0.053	-0.017
6590	116	3.303	5.155	1.313	0.044
6590	117	3.178	5.895	1.315	0.000
6590	118	13.735	5.301	-1.256	0.057
6590	119	13.928	4.710	-1.298	0.053
6590	120	0.581	4.875	1.555	-0.181
6590	121	0.558	4.326	1.315	-0.249
6600	95	4.492	8.132	-0.033	-0.019
6600	109	0.728	8.390	-0.631	0.458
6600	110	0.561	7.884	-1.035	0.398
6600	114	4.525	7.315	-0.526	0.298
6600	115	11.181	6.340	-0.053	-0.017
6600	116	3.829	5.173	1.254	0.088
6600	117	3.704	5.895	1.315	0.000
6600	118	13.233	5.324	-1.256	0.058
6600	119	13.409	4.731	-1.299	0.037
6600	120	1.203	4.802	1.433	-0.156
6600	121	1.084	4.226	1.306	-0.209
6610	95	4.479	8.124	-0.033	-0.019
6610	109	0.476	8.573	-0.631	0.458
6610	114	4.315	7.434	-0.169	0.100
6610	115	11.160	6.333	-0.053	-0.017
6610	116	4.330	5.208	1.253	0.088
6610	117	4.230	5.895	1.274	-0.066
6610	118	12.730	5.347	-1.256	0.058
6610	119	12.890	4.746	-1.299	0.038
6610	120	1.776	4.740	1.351	-0.139
6610	121	1.606	4.142	1.296	-0.171
6620	95	4.465	8.116	-0.034	-0.018
6620	109	0.223	8.756	-0.631	0.457
6620	114	4.247	7.474	-0.015	0.015
6620	115	11.139	6.326	-0.053	-0.017
6620	116	4.831	5.243	1.258	0.095
6620	117	4.740	5.868	1.248	-0.110
6620	118	12.228	5.370	-1.345	0.022
6620	119	12.370	4.761	-1.292	0.041
6620	120	2.317	4.684	1.350	-0.140
6620	121	2.125	4.074	1.297	-0.170
6630	95	4.452	8.109	-0.033	-0.019
6630	114	4.241	7.480	-0.015	0.015
6630	115	11.118	6.319	-0.053	-0.017
6630	116	5.335	5.281	1.299	0.168
6630	117	5.239	5.824	1.247	-0.110
6630	118	11.690	5.379	-1.344	0.022
6630	119	11.853	4.778	-1.266	0.055
6630	120	2.857	4.628	1.424	-0.139
6630	121	2.644	4.006	1.451	-0.100
6640	95	4.439	8.101	-0.033	-0.019
6640	114	4.235	7.486	-0.015	0.015
6640	115	11.097	6.313	-0.053	-0.017
6640	116	5.854	5.348	1.299	0.168
6640	117	5.738	5.780	1.140	0.066
6640	118	11.152	5.388	-1.290	0.003
6640	119	11.347	4.800	-1.266	0.056
6640	120	3.426	4.573	1.473	-0.139
6640	121	3.224	3.966	1.516	-0.070
6650	95	4.425	8.094	-0.033	-0.018
6650	114	4.229	7.492	-0.016	0.015
6650	115	11.075	6.306	-0.053	-0.017
6650	116	6.374	5.415	1.299	0.168
6650	117	6.194	5.806	1.127	0.085
6650	118	10.636	5.389	-1.161	-0.041
6650	119	10.840	4.822	-1.266	0.056
6650	120	4.016	4.517	1.473	-0.140
6650	121	3.830	3.938	1.516	-0.070
6660	95	4.412	8.086	-0.034	-0.019
6660	114	4.222	7.498	-0.015	0.015
6660	115	11.054	6.299	-0.053	-0.017
6660	116	6.893	5.482	1.168	0.182
6660	117	6.645	5.840	1.195	0.162
6660	118	10.172	5.372	-1.161	-0.041
6660	119	10.334	4.845	-1.193	-0.079
6660	120	4.605	4.461	1.486	-0.070
6660	121	4.437	3.910	1.449	-0.109
6670	95	4.399	8.079	-0.033	-0.018
6670	114	4.216	7.504	-0.015	0.015
6670	115	11.033	6.292	-0.053	-0.017
6670	116	7.361	5.555	1.153	0.184
6670	117	7.123	5.905	1.213	0.182
6670	118	9.707	5.356	-1.198	-0.008
6670	119	9.857	4.813	-1.192	-0.080
6670	120	5.199	4.433	1.494	-0.024
6670	121	5.017	3.866	1.292	-0.199
6680	95	4.385	8.071	-0.033	-0.019
6680	114	4.210	7.510	-0.016	0.015
6680	115	11.012	6.285	-0.053	-0.017
6680	116	7.822	5.629	1.123	0.120
6680	117	7.608	5.978	1.180	0.199
6680	118	9.228	5.353	-1.252	0.041
6680	119	9.380	4.781	-1.193	-0.079
6680	120	5.797	4.424	1.472	-0.035
6680	121	5.533	3.787	1.291	-0.199
6690	95	4.372	8.064	-0.033	-0.019
6690	114	4.204	7.516	-0.015	0.015
6690	115	10.990	6.278	-0.240	0.040
6690	116	8.271	5.677	1.052	-0.029
6690	117	8.080	6.058	1.148	0.217
6690	118	8.728	5.369	-1.252	0.041
6690	119	8.903	4.749	-1.228	0.119
6690	120	6.386	4.410	1.266	-0.132
6690	121	6.050	3.707	1.292	-0.199
6700	95	4.359	8.056	-0.034	-0.018
6700	114	4.198	7.522	-0.015	0.016
6700	115	10.895	6.294	-0.287	0.054
6700	116	8.692	5.665	1.075	-0.078
6700	117	8.539	6.144	1.138	0.052
6700	118	8.227	5.386	-1.250	0.080
6700	119	8.412	4.797	-1.228	0.119
6700	120	6.892	4.357	1.267	-0.133
6700	121	6.567	3.628	1.052	-0.567
6710	95	4.345	8.049	-0.033	-0.019
6710	114	4.192	7.528	-0.015	0.015
6710	115	10.780	6.316	-0.287	0.054
6710	116	9.122	5.634	1.165	-0.277
6710	117	8.994	6.165	1.115	-0.334
6710	118	7.727	5.418	-1.248	0.119
6710	119	7.920	4.845	-1.228	0.119
6710	120	7.399	4.304	1.301	-0.239
6710	121	6.987	3.401	1.052	-0.567
6720	95	4.332	8.041	-0.033	-0.019
6720	114	4.186	7.534	-0.016	0.015
6720	115	10.665	6.338	-0.156	0.032
6720	116	9.588	5.523	1.165	-0.277
6720	117	9.441	6.031	1.115	-0.334
6720	118	7.228	5.465	-1.248	0.119
6720	119	7.429	4.893	-1.217	-0.038
6720	120	7.920	4.208	1.353	-0.397
6720	121	7.408	3.174	1.199	-0.795
6720	122	0.346	4.019	1.100	-0.190
6730	95	4.319	8.033	-0.033	-0.018
6730	114	4.179	7.540	-0.015	0.015
6730	115	10.602	6.350	-0.025	0.010
6730	116	10.054	5.413	1.195	-0.197
6730	117	9.887	5.898	1.233	-0.289
6730	118	6.729	5.513	-1.248	0.119
6730	119	6.943	4.877	-1.216	-0.037
6730	120	8.461	4.049	1.188	-0.693
6730	121	7.888	2.856	1.069	-0.756
6730	122	0.786	3.943	1.097	-0.152
6740	95	4.306	8.026	-0.034	-0.019
6740	114	4.173	7.546	-0.015	0.015
6740	115	10.592	6.354	-0.025	0.010
6740	116	10.532	5.334	1.239	-0.077
6740	117	10.380	5.782	1.282	-0.238
6740	118	6.230	5.561	-1.122	0.000
6740	119	6.456	4.863	-1.217	-0.038
6740	120	8.936	3.772	0.803	-1.382
6740	121	8.315	2.554	0.551	-0.597
6740	122	1.225	3.883	1.089	-0.061
6740	123	0.065	4.816	1.012	0.115
6750	95	4.292	8.018	-0.033	-0.018
6750	114	4.167	7.552	-0.016	0.015
6750	115	10.582	6.358	-0.025	0.010
6750	116	11.028	5.303	1.239	-0.077
6750	117	10.893	5.687	1.326	-0.143
6750	118	5.781	5.561	-1.121	0.000
6750	119	5.969	4.848	-1.132	0.046
6750	120	9.257	3.219	0.598	-1.342
6750	121	8.536	2.315	0.524	-0.591
6750	122	1.661	3.858	1.089	-0.062
6750	123	0.470	4.862	1.012	0.115
6750	124	0.250	5.617	1.036	-0.093
6760	95	4.279	8.011	-0.033	-0.019
6760	114	4.161	7.558	-0.015	0.015
6760	115	10.572	6.362	-0.025	0.010
6760	116	11.523	5.272	1.278	-0.054
6760	117	11.423	5.630	1.326	-0.143
6760	118	5.333	5.561	-1.122	0.000
6760	119	5.517	4.866	-1.111	0.066
6760	120	9.496	2.683	0.289	-1.283
6760	121	8.745	2.078	0.275	-0.545
6760	122	2.096	3.833	1.125	-0.045
6760	123	0.874	4.908	0.971	0.051
6760	124	0.664	5.580	1.036	-0.093
6770	95	4.266	8.003	-0.033	-0.019
6770	114	4.155	7.564	-0.015	0.015
6770	115	10.562	6.366	-0.025	0.010
6770	116	12.034	5.251	1.368	0.000
6770	117	11.954	5.572	1.363	0.075
6770	118	4.884	5.561	-1.065	-0.040
6770	119	5.072	4.893	-1.111	0.066
6770	120	9.612	2.169	0.199	-1.047
6770	121	8.855	1.861	0.275	-0.545
6770	122	2.546	3.815	1.179	-0.020
6770	123	1.263	4.928	0.877	-0.100
6770	124	1.079	5.543	0.972	-0.096
6780	95	4.252	7.996	-0.033	-0.018
6780	114	4.148	7.570	-0.015	0.015
6780	115	10.552	6.369	-0.025	0.010
6780	116	12.582	5.251	1.368	0.000
6780	117	12.499	5.602	1.373	0.129
6780	118	4.458	5.545	-0.842	-0.199
6780	119	4.628	4.919	-1.025	-0.007
6780	120	9.691	1.751	0.063	-0.692
6780	121	8.965	1.643	0.104	-0.245
6780	122	3.018	3.807	1.179	-0.021
6780	123	1.614	4.888	0.877	-0.099
6780	124	1.468	5.504	0.717	-0.109
6790	95	4.239	7.988	-0.034	-0.019
6790	114	4.142	7.576	-0.016	0.015
6790	115	10.542	6.373	-0.025	0.010
6790	116	13.129	5.251	1.310	0.026
6790	117	13.048	5.654	1.283	0.097
6790	118	4.121	5.465	-0.842	-0.199
6790	119	4.218	4.916	-0.684	-0.298
6790	120	9.717	1.474	0.063	-0.692
6790	121	9.006	1.545	0.062	-0.169
6790	122	3.489	3.799	1.141	0.046
6790	123	1.964	4.849	0.917	-0.681
6790	124	1.754	5.461	0.718	-0.109
6800	95	4.226	7.981	-0.033	-0.018
6800	114	4.136	7.582	-0.015	0.016
6800	115	10.532	6.377	-0.025	0.009
6800	116	13.653	5.261	1.172	0.085
6800	117	13.561	5.693	1.194	0.064
6800	118	3.784	5.386	-0.855	-0.219
6800	119	3.944	4.797	-0.734	-0.254
6800	120	9.742	1.197	0.006	-0.167
6800	121	9.031	1.477	0.062	-0.169
6800	122	3.946	3.817	1.102	0.112
6800	123	2.331	4.576	0.921	-0.746
6800	124	2.042	5.418	0.743	0.526
6810	95	4.212	7.973	-0.033	-0.019
6810	114	4.130	7.588	-0.015	0.015
6810	115	10.522	6.381	-0.025	0.010
6810	116	14.122	5.295	1.173	0.085
6810	117	14.039	5.719	1.195	0.064
6810	118	3.442	5.298	-0.909	-0.298
6810	119	3.651	4.695	-0.933	-0.077
6810	120	9.745	1.130	0.000	-0.108
6810	121	9.056	1.410	0.061	-0.169
6810	122	4.386	3.862	1.101	0.112
6810	123	2.699	4.278	0.818	-0.540
6810	124	2.339	5.628	0.809	0.399
6820	95	4.199	7.966	-0.033	-0.019
