15881	355	1.323	-1.070	-0.148	-1.804
15881	356	0.514	-0.034	0.000	0.000
15881	357	1.389	1.791	0.095	-1.632
15891	354	1.410	-4.521	0.006	-1.153
15891	355	1.204	-1.854	-0.279	-1.640
15891	356	0.514	-0.034	0.000	0.000
15891	357	1.445	1.125	0.071	-1.653
15901	354	1.402	-5.001	-0.088	-1.170
15901	355	1.099	-2.382	-0.331	-1.716
15901	356	0.514	-0.034	0.000	0.000
15901	357	1.446	0.468	-0.091	-1.630
15901	358	2.689	-10.105	-0.240	1.454
15911	354	1.340	-5.457	-0.062	-1.123
15911	355	0.939	-3.226	-0.358	-1.768
15911	356	0.514	-0.034	0.021	-0.053
15911	357	1.373	-0.178	-0.023	-1.666
15911	358	2.593	-9.523	0.007	1.392
15911	359	3.572	-9.749	-0.116	1.188
15921	354	1.352	-5.900	-0.015	-1.104
15921	355	0.812	-3.796	-0.400	-1.646
15921	356	0.531	-0.077	0.021	-0.053
15921	357	1.428	-0.864	-0.071	-1.687
15921	358	2.694	-8.991	0.008	1.417
15921	359	3.526	-9.274	0.049	1.351
15921	360	3.774	-6.931	0.018	1.174
15931	354	1.328	-6.340	-0.084	-1.099
15931	355	0.619	-4.543	-0.423	-2.029
15931	356	0.531	-0.077	-0.044	0.057
15931	357	1.316	-1.528	-0.212	-1.696
15931	358	2.599	-8.390	-0.152	1.401
15931	359	3.611	-8.668	0.010	1.452
15931	360	3.781	-6.461	-0.137	1.188
15941	354	1.285	-6.779	0.033	-1.083
15941	355	0.474	-5.419	-0.349	-1.968
15941	356	0.495	-0.031	0.004	0.075
15941	357	1.258	-2.221	-0.167	-1.731
15941	358	2.573	-7.871	0.040	1.586
15941	359	3.534	-8.112	-0.214	1.441
15941	360	3.664	-5.981	-0.324	1.033
15951	354	1.354	-7.206	0.083	-1.037
15951	355	0.339	-6.117	-0.223	-1.833
15951	356	0.534	-0.017	0.044	-0.057
15951	357	1.182	-2.913	-0.192	-1.757
15951	358	2.631	-7.120	-0.077	1.521
15951	359	3.440	-7.515	0.003	1.327
15951	360	3.522	-5.635	-0.147	1.018
15951	361	-0.892	-6.714	0.000	0.000
15961	354	1.351	-7.609	-0.034	-1.029
15961	355	0.296	-6.886	-0.008	-1.828
15961	356	0.531	-0.077	-0.004	-0.075
15961	357	1.105	-3.627	-0.150	-1.841
15961	358	2.511	-6.655	-0.090	1.272
15961	359	3.536	-7.050	-0.016	1.378
15961	360	3.547	-5.166	-0.078	1.062
15961	361	-0.892	-6.714	0.000	0.000
15971	354	1.327	-8.030	0.080	-1.087
15971	355	0.333	-7.580	-0.050	-1.726
15971	356	0.531	-0.077	0.004	0.075
15971	357	1.062	-4.386	-0.150	-1.845
15971	358	2.559	-6.103	0.030	1.387
15971	359	3.427	-6.412	-0.217	1.394
15971	360	3.460	-4.785	-0.053	1.108
15971	361	-0.892	-6.714	0.000	0.000
15981	354	1.415	-8.478	0.148	-1.116
15981	355	0.256	-8.267	0.018	-1.782
15981	356	0.534	-0.017	0.001	0.025
15981	357	0.984	-5.103	0.136	-1.773
15981	358	2.535	-5.545	-0.197	1.407
15981	359	3.363	-5.935	-0.042	1.306
15981	360	3.505	-4.280	0.282	1.121
15981	361	-0.892	-6.714	0.000	0.000
15991	354	1.446	-8.923	0.078	-1.112
15991	355	0.348	-9.005	0.305	-1.772
15991	356	0.532	-0.057	-0.096	-0.011
15991	357	1.170	-5.804	0.255	-1.734
15991	358	2.401	-4.977	-0.060	1.418
15991	359	3.393	-5.368	-0.058	1.431
15991	360	3.686	-3.888	0.475	0.999
15991	361	-0.892	-6.714	0.000	0.000
16001	355	0.500	-9.685	0.380	-1.699
16001	356	0.457	-0.026	-0.080	0.263
16001	357	1.188	-6.490	-0.102	-1.830
16001	358	2.487	-4.411	0.172	1.493
16001	359	3.317	-4.791	-0.130	1.339
16001	360	3.885	-3.481	0.436	1.120
16001	361	-0.892	-6.714	0.000	0.000
16011	356	0.468	0.154	0.020	0.349
16011	357	1.089	-7.268	-0.249	-1.946
16011	358	2.539	-3.783	0.059	1.503
16011	359	3.289	-4.297	0.052	1.393
16011	360	4.035	-2.992	0.187	1.025
16011	361	-0.892	-6.714	0.000	0.000
16011	362	1.686	2.436	-0.025	-1.284
16011	363	2.258	2.436	0.112	-1.300
16021	356	0.473	0.254	0.001	0.025
16021	358	2.534	-3.209	0.188	1.361
16021	359	3.358	-3.676	0.014	1.520
16021	360	4.035	-2.661	0.153	0.807
16021	361	-0.892	-6.714	0.000	0.000
16021	362	1.676	1.922	-0.098	-1.347
16021	363	2.302	1.916	0.108	-1.373
16021	364	1.907	3.406	-0.316	-1.525
16031	356	0.469	0.174	-0.007	-0.125
16031	358	2.689	-2.694	0.296	1.272
16031	359	3.300	-3.081	0.009	1.420
16031	360	4.157	-2.346	0.098	1.032
16031	361	-0.892	-6.714	0.000	0.000
16031	362	1.607	1.358	-0.033	-1.434
16031	363	2.344	1.338	-0.008	-1.403
16031	364	1.780	2.796	-0.361	-1.495
16041	356	0.468	0.154	-0.004	-0.075
16041	358	2.771	-2.191	0.115	1.291
16041	359	3.365	-2.540	0.141	1.378
16041	360	4.113	-1.836	-0.109	1.276
16041	361	-0.892	-6.714	0.000	0.000
16041	362	1.649	0.775	0.060	-1.425
16041	363	2.296	0.794	-0.121	-1.362
16041	364	1.618	2.210	-0.243	-1.445
16041	365	1.287	3.956	0.121	-1.165
16041	366	0.652	4.055	0.351	-1.314
16051	356	0.465	0.114	-0.006	-0.100
16051	358	2.782	-1.661	0.139	1.310
16051	359	3.413	-1.979	-0.019	1.324
16051	361	-0.892	-6.714	0.000	0.000
16051	362	1.655	0.218	-0.031	-1.387
16051	363	2.247	0.248	-0.077	-1.396
16051	364	1.586	1.639	-0.346	-1.609
16051	365	1.335	3.490	0.161	-1.296
16051	366	0.793	3.529	0.234	-1.292
16061	356	0.463	0.074	0.064	-0.135
16061	358	2.882	-1.143	0.185	1.326
16061	359	3.350	-1.481	0.066	1.237
16061	361	-0.892	-6.714	0.000	0.000
16061	362	1.625	-0.334	0.036	-1.447
16061	363	2.234	-0.323	-0.057	-1.450
16061	364	1.341	0.923	-0.436	-1.948
16061	365	1.415	2.920	0.277	-1.290
16061	366	0.839	3.021	0.108	-1.418
16071	356	0.516	0.006	0.066	-0.085
16071	358	2.930	-0.600	0.025	1.297
16071	359	3.466	-0.989	0.202	1.266
16071	361	-0.892	-6.714	0.000	0.000
16071	362	1.684	-0.939	0.078	-1.528
16071	363	2.202	-0.912	0.057	-1.466
16071	364	1.237	0.081	-0.360	-1.819
16071	365	1.557	2.458	0.301	-1.267
16071	366	0.879	2.395	0.175	-1.478
16081	356	0.516	0.006	0.000	0.000
16081	358	2.902	-0.105	0.136	1.254
16081	359	3.512	-0.468	0.026	1.313
16081	361	-0.892	-6.714	0.000	0.000
16081	362	1.687	-1.557	0.103	-1.481
16081	363	2.280	-1.496	0.196	-1.436
16081	364	1.053	-0.532	-0.545	-1.751
16081	365	1.656	1.906	0.248	-1.380
16081	366	0.980	1.839	0.230	-1.337
16091	356	0.516	0.006	0.000	0.000
16091	358	3.038	0.404	0.201	1.218
16091	359	3.486	0.062	0.180	1.288
16091	361	-0.892	-6.714	0.000	0.000
16091	362	1.766	-2.125	0.151	-1.462
16091	363	2.359	-2.060	0.127	-1.451
16091	364	0.801	-1.320	-0.461	-1.896
16091	365	1.756	1.354	0.179	-1.368
16091	366	1.064	1.326	0.251	-1.388
16101	356	0.516	0.006	0.000	0.000
16101	358	3.063	0.869	0.063	1.165
16101	359	3.656	0.562	0.423	1.250
16101	361	-0.892	-6.714	0.000	0.000
16101	362	1.807	-2.727	0.010	-1.495
16101	363	2.381	-2.657	0.147	-1.502
16101	364	0.684	-2.049	-0.316	-1.823
16101	365	1.800	0.812	0.086	-1.377
16101	366	1.180	0.728	0.284	-1.616
16111	356	0.516	0.006	0.000	0.000
16111	361	-0.892	-6.714	0.000	0.000
16111	362	1.774	-3.321	0.037	-1.424
16111	363	2.476	-3.261	0.125	-1.474
16111	364	0.548	-2.779	-0.241	-1.736
16111	365	1.824	0.252	0.380	-1.469
16111	366	1.291	0.033	0.037	-1.429
16111	367	3.374	-6.743	-0.056	1.480
16111	368	4.165	-6.903	0.074	1.409
16121	356	0.516	0.006	0.000	0.000
16121	361	-0.892	-6.714	0.000	0.000
16121	362	1.837	-3.866	0.156	-1.362
16121	363	2.481	-3.836	-0.011	-1.459
16121	364	0.492	-3.439	-0.217	-1.719
16121	365	2.104	-0.363	0.122	-1.555
16121	366	1.210	-0.415	-0.052	-1.341
16121	367	3.352	-6.150	-0.057	1.456
16121	368	4.194	-6.339	0.034	1.484
16121	369	-0.590	2.828	0.000	0.000
16121	371	-0.657	3.346	0.000	0.000
16131	356	0.516	0.006	0.000	0.000
16131	361	-0.892	-6.714	0.000	0.000
16131	362	1.899	-4.411	0.061	-1.402
16131	363	2.467	-4.429	-0.014	-1.509
16131	364	0.375	-4.154	-0.163	-2.032
16131	365	1.922	-0.992	-0.178	-1.562
16131	366	1.250	-1.040	0.079	-1.510
16131	367	3.328	-5.578	0.031	1.422
16131	368	4.192	-5.715	0.058	1.529
16131	369	-0.590	2.828	0.000	0.000
16131	371	-0.657	3.346	0.000	0.000
16141	356	0.516	0.006	-0.117	0.042
16141	361	-0.892	-6.714	0.000	0.000
16141	362	1.886	-4.988	0.026	-1.623
16141	363	2.471	-5.044	-0.066	-1.630
16141	364	0.361	-5.064	0.038	-1.852
16141	365	1.961	-1.613	0.030	-1.543
16141	366	1.273	-1.623	-0.008	-1.399
16141	367	3.376	-5.013	-0.036	1.428
16141	368	4.241	-5.116	0.098	1.450
16141	369	-0.590	2.828	0.000	0.000
16141	371	-0.657	3.346	0.000	0.000
16141	372	2.021	2.141	-0.216	-1.397
16141	373	2.564	2.363	-0.314	-1.568
16151	356	0.423	0.040	-0.117	0.042
16151	361	-0.892	-6.714	0.000	0.000
16151	362	1.920	-5.709	0.000	-1.672
16151	363	2.415	-5.733	-0.085	-1.556
16151	364	0.405	-5.636	0.169	-1.636
16151	365	1.946	-2.226	-0.039	-1.535
16151	366	1.243	-2.159	-0.064	-1.569
16151	367	3.300	-4.435	-0.080	1.432
16151	368	4.270	-4.555	-0.210	1.457
16151	369	-0.590	2.828	0.000	0.000
16151	371	-0.657	3.346	0.000	0.000
16151	372	1.935	1.582	-0.048	-1.698
16151	373	2.439	1.736	-0.019	-1.594
16151	374	0.789	1.810	0.165	-2.079
16161	356	0.423	0.040	-0.121	-0.033
16161	361	-0.892	-6.714	0.000	0.000
16161	362	1.886	-6.325	-0.060	-1.519
16161	363	2.403	-6.288	0.079	-1.496
16161	364	0.496	-6.374	0.209	-2.196
16161	365	1.930	-2.841	0.006	-1.567
16161	366	1.222	-2.877	-0.064	-1.570
16161	367	3.312	-3.867	0.031	1.420
16161	368	4.073	-3.950	-0.515	1.541
16161	369	-0.590	2.828	0.000	0.000
16161	371	-0.657	3.346	0.000	0.000
16161	372	1.983	0.783	-0.095	-1.718
16161	373	2.549	1.088	0.118	-1.593
16161	374	0.856	0.978	0.139	-2.125
16161	375	1.119	2.633	-0.018	-1.143
16161	376	1.837	2.825	-0.020	-1.184
16161	377	2.426	2.839	0.024	-1.233
16171	356	0.326	0.013	-0.170	-0.051
16171	361	-0.892	-6.714	0.000	0.000
16171	362	1.872	-6.924	0.079	-1.505
16171	363	2.478	-6.930	0.115	-1.674
16171	364	0.572	-7.393	0.256	-2.198
16171	365	1.950	-3.480	0.005	-1.593
16171	366	1.191	-3.415	-0.060	-1.498
16171	367	3.324	-3.300	-0.035	1.451
16171	368	3.858	-3.322	-0.474	1.517
16171	369	-0.590	2.828	0.000	0.000
16171	371	-0.657	3.346	0.000	0.000
16171	372	1.859	0.208	-0.199	-1.507
16171	373	2.533	0.461	0.069	-1.659
16171	374	0.901	0.110	-0.030	-2.201
16171	375	1.112	2.176	0.030	-1.127
16171	376	1.830	2.352	0.051	-1.171
16171	377	2.436	2.346	0.026	-1.184
16171	378	-0.821	-2.475	0.000	0.000
16181	356	0.287	-0.001	-0.017	0.128
16181	361	-0.892	-6.714	0.000	0.000
16181	362	1.949	-7.530	0.135	-1.335
16181	363	2.495	-7.627	0.123	-1.524
16181	364	0.701	-8.132	0.271	-1.918
16181	365	1.934	-4.115	0.049	-1.623
16181	366	1.173	-4.076	-0.045	-1.652
16181	367	3.284	-2.707	0.056	1.463
16181	368	3.694	-2.737	-0.181	1.192
16181	369	-0.590	2.828	0.000	0.000
16181	371	-0.657	3.346	0.000	0.000
16181	372	1.824	-0.422	-0.132	-1.545
16181	373	2.604	-0.239	0.044	-1.705
16181	374	0.832	-0.782	-0.238	-2.125
16181	375	1.143	1.732	0.056	-1.081
16181	376	1.878	1.889	0.076	-1.126
16181	377	2.447	1.892	0.139	-1.203
16181	378	-0.821	-2.475	-0.328	0.244
16191	356	0.313	0.116	-0.007	0.303
16191	361	-0.892	-6.714	0.000	0.000
16191	362	1.979	-7.992	-0.009	-1.425
16191	363	2.576	-8.150	0.109	-1.350
16191	364	0.789	-8.927	0.381	-2.047
16191	365	1.990	-4.778	0.071	-1.651
16191	366	1.155	-4.737	0.013	-1.860
16191	367	3.369	-2.129	0.077	1.435
16191	368	3.713	-2.368	0.150	1.151
16191	369	-0.590	2.828	0.000	0.000
16191	371	-0.657	3.346	0.000	0.000
16191	372	1.753	-1.028	-0.062	-1.532
16191	373	2.568	-0.903	-0.093	-1.712
16191	374	0.710	-1.590	-0.188	-2.062
16191	375	1.157	1.311	0.006	-1.148
16191	376	1.890	1.451	0.005	-1.164
16191	377	2.547	1.384	0.089	-1.293
16191	378	-1.084	-2.280	-0.345	0.374
16201	356	0.282	0.242	0.053	0.093
16201	361	-0.892	-6.714	0.000	0.000
16201	362	1.942	-8.670	-0.067	-1.648
16201	363	2.582	-8.707	-0.010	-1.442
16201	364	1.006	-9.769	0.543	-2.104
16201	365	1.990	-5.436	0.026	-1.622
16201	366	1.184	-5.564	0.100	-1.567
16201	367	3.346	-1.559	-0.038	1.375
16201	368	3.814	-1.816	0.188	1.460
16201	369	-0.590	2.828	0.000	0.000
16201	371	-0.657	3.346	0.000	0.000
16201	372	1.774	-1.648	-0.037	-1.513
16201	373	2.530	-1.608	-0.143	-1.783
16201	374	0.681	-2.432	-0.043	-2.009
16201	375	1.147	0.813	0.138	-1.293
16201	376	1.882	0.957	0.025	-1.217
16201	377	2.519	0.857	-0.071	-1.293
16201	378	-1.098	-2.176	-0.074	0.419
16211	356	0.355	0.190	-0.156	0.200
