3560	143	7.079	1.464	1.193	0.517
3560	144	4.824	2.258	0.547	0.430
3560	145	3.790	2.294	0.357	-0.289
3560	146	2.891	2.212	0.709	-0.182
3560	147	2.748	1.629	0.355	-0.034
3560	168	3.346	13.055	-0.018	0.155
3560	177	2.791	13.020	-0.099	0.158
3560	207	11.569	6.981	-0.020	0.026
3560	208	12.320	6.743	-0.054	0.054
3560	209	10.494	10.525	-0.023	0.033
3560	210	1.026	3.979	-0.670	0.036
3560	211	1.080	13.182	-0.626	0.526
3560	212	4.020	2.888	-0.605	-0.328
3560	213	3.674	3.358	-0.938	-0.008
3560	214	8.600	4.203	-0.888	0.336
3560	215	8.959	4.498	-1.070	0.328
3560	216	8.217	3.845	-1.033	0.345
3560	217	13.665	5.305	1.127	0.085
3560	218	10.845	5.738	-0.619	0.807
3560	219	14.027	2.938	1.315	0.820
3560	220	13.544	1.795	-0.982	1.074
3560	221	8.192	0.984	1.134	0.615
3560	222	10.656	0.366	-1.424	0.048
3560	269	3.378	9.102	-0.015	-0.005
3560	276	12.791	4.248	0.032	0.000
3560	301	6.570	10.814	-0.271	-0.048
3560	306	7.632	7.215	0.004	0.042
3560	307	8.195	7.203	0.008	-0.001
3560	311	11.461	9.660	-0.084	0.009
3560	314	7.164	10.644	0.232	0.358
3560	318	2.168	3.914	-1.381	-0.507
3560	319	3.597	4.438	-1.299	-0.187
3560	320	11.975	8.219	-0.120	-0.017
3560	321	11.728	5.966	-0.789	-0.381
3560	322	11.945	5.570	-0.554	-0.440
3560	323	9.306	6.308	-1.296	0.272
3560	324	13.032	6.465	-0.606	-0.223
3560	325	12.657	6.486	-0.861	-0.732
3560	326	13.340	6.106	-0.710	-0.209
3560	327	14.539	6.445	-0.687	-0.119
3560	389	4.993	8.633	0.016	-0.065
3560	390	4.446	8.592	0.032	0.000
3560	391	12.081	8.498	0.526	-0.088
3560	392	12.313	8.547	0.618	-0.285
3560	394	14.194	7.558	0.961	0.416
3560	395	5.287	9.359	-0.572	-0.389
3560	396	4.254	10.000	0.554	-0.139
3560	399	3.652	11.615	-0.386	0.199
3560	414	11.000	7.933	-0.061	0.016
3560	415	11.592	10.012	-0.010	-0.223
3570	137	9.679	11.906	0.234	0.414
3570	138	9.451	11.646	0.136	0.520
3570	139	4.893	10.699	-0.292	0.469
3570	140	4.536	10.413	-0.290	0.444
3570	142	7.387	2.112	1.017	0.418
3570	143	7.556	1.671	1.052	0.481
3570	144	5.043	2.430	0.547	0.430
3570	145	3.932	2.178	0.356	-0.289
3570	146	3.174	2.140	0.709	-0.181
3570	147	2.890	1.615	0.283	-0.023
3570	168	3.339	13.117	-0.018	0.154
3570	177	2.752	13.083	-0.099	0.158
3570	207	11.561	6.991	-0.021	0.026
3570	208	12.299	6.765	-0.054	0.054
3570	209	10.485	10.538	-0.024	0.033
3570	210	0.758	3.993	-0.670	0.036
3570	211	0.830	13.392	-0.627	0.526
3570	212	3.778	2.757	-0.605	-0.328
3570	213	3.299	3.355	-0.666	-0.259
3570	214	8.245	4.338	-0.987	0.313
3570	215	8.531	4.629	-1.069	0.327
3570	216	7.804	3.983	-0.838	0.265
3570	217	14.116	5.339	0.787	0.249
3570	218	10.598	6.061	-0.630	0.672
3570	219	14.554	3.267	0.993	0.977
3570	220	13.151	2.224	-0.982	1.074
3570	221	8.646	1.231	1.135	0.615
3570	222	10.087	0.385	-1.359	-0.174
3570	269	3.372	9.100	-0.015	-0.005
3570	276	12.803	4.248	0.032	0.000
3570	301	6.461	10.795	-0.329	-0.050
3570	306	7.633	7.231	0.004	0.041
3570	307	8.198	7.203	0.008	-0.001
3570	311	11.427	9.663	-0.212	-0.031
3570	314	7.257	10.787	0.088	0.181
3570	318	1.615	3.711	-1.381	-0.507
3570	319	3.077	4.363	-1.299	-0.214
3570	320	11.927	8.212	-0.120	-0.017
3570	321	11.412	5.814	-0.809	-0.459
3570	322	11.723	5.394	-0.890	-0.459
3570	323	8.787	6.416	-1.315	0.328
3570	324	12.790	6.376	-0.547	-0.286
3570	325	12.312	6.193	-0.861	-0.732
3570	326	13.056	6.023	-0.609	-0.314
3570	327	14.264	6.398	-0.863	0.024
3570	389	4.999	8.607	0.016	-0.065
3570	390	4.458	8.592	0.033	0.000
3570	391	12.291	8.463	0.665	-0.293
3570	392	12.560	8.433	0.628	-0.264
3570	394	14.578	7.725	0.899	0.497
3570	395	5.059	9.203	-0.627	-0.233
3570	396	4.475	9.944	0.574	-0.199
3570	399	3.498	11.694	-0.401	0.122
3570	414	10.976	7.939	-0.061	0.015
3570	415	11.588	9.923	-0.011	-0.222
3580	137	9.773	12.072	0.276	0.376
3580	138	9.506	11.854	0.136	0.520
3580	139	4.776	10.886	-0.297	0.474
3580	140	4.420	10.591	-0.263	0.412
3580	142	7.794	2.279	0.975	0.439
3580	143	7.977	1.863	1.052	0.480
3580	144	5.262	2.601	0.498	-0.345
3580	145	4.075	2.062	0.405	-0.103
3580	146	3.458	2.067	0.639	0.354
3580	147	3.003	1.606	0.204	0.080
3580	168	3.332	13.178	-0.018	0.155
3580	177	2.712	13.146	-0.099	0.158
3580	207	11.553	7.002	-0.020	0.026
3580	208	12.277	6.787	-0.054	0.054
3580	209	10.475	10.551	-0.023	0.033
3580	210	0.490	4.008	-0.163	-0.002
3580	211	0.579	13.602	-0.626	0.526
3580	212	3.536	2.625	-0.326	-0.455
3580	213	3.032	3.251	-0.667	-0.258
3580	214	7.850	4.463	-1.052	0.298
3580	215	8.104	4.760	-0.978	0.258
3580	216	7.469	4.089	-0.838	0.266
3580	217	14.431	5.439	0.701	0.289
3580	218	10.346	6.329	-0.635	0.614
3580	219	14.951	3.657	0.855	1.044
3580	220	12.758	2.654	-0.909	1.033
3580	221	9.100	1.477	0.922	0.604
3580	222	9.543	0.315	-1.360	-0.174
3580	223	15.027	1.379	-0.526	0.358
3580	269	3.366	9.098	-0.015	-0.005
3580	276	12.816	4.248	0.032	0.000
3580	301	6.330	10.775	-0.178	-0.016
3580	306	7.635	7.248	0.004	0.042
3580	307	8.201	7.202	0.008	-0.001
3580	311	11.342	9.651	-0.405	-0.091
3580	314	7.292	10.860	-0.055	0.005
3580	318	1.063	3.508	-1.381	-0.507
3580	319	2.558	4.277	-1.295	-0.459
3580	320	11.879	8.205	-0.120	-0.017
3580	321	11.088	5.630	-0.831	-0.444
3580	322	11.367	5.210	-0.891	-0.459
3580	323	8.261	6.548	-1.085	0.394
3580	324	12.571	6.261	-0.582	-0.286
3580	325	11.968	5.900	-0.560	-0.670
3580	326	12.812	5.897	-0.598	-0.325
3580	327	13.918	6.408	-0.863	0.024
3580	328	15.169	7.166	-0.833	-0.050
3580	389	5.006	8.581	0.043	-0.041
3580	390	4.472	8.592	0.032	0.000
3580	391	12.557	8.345	0.758	-0.430
3580	392	12.811	8.327	0.652	-0.215
3580	394	14.938	7.924	0.899	0.497
3580	395	4.808	9.110	-0.663	-0.130
3580	396	4.705	9.865	0.574	-0.199
3580	399	3.337	11.743	-0.408	0.089
3580	414	10.952	7.945	-0.061	0.016
3580	415	11.583	9.835	-0.010	-0.223
3590	137	9.883	12.223	0.338	0.320
3590	138	9.560	12.062	0.170	0.370
3590	139	4.657	11.076	-0.297	0.474
3590	140	4.315	10.756	-0.263	0.412
3590	142	8.184	2.455	0.932	0.460
3590	143	8.398	2.055	1.052	0.481
3590	144	5.461	2.463	0.481	-0.362
3590	145	4.237	2.021	0.454	0.082
3590	146	3.714	2.209	0.622	0.488
3590	147	3.085	1.638	-0.115	0.493
3590	168	3.325	13.240	-0.018	0.154
3590	177	2.672	13.209	-0.099	0.158
3590	207	11.545	7.012	-0.021	0.026
3590	208	12.255	6.808	-0.054	0.054
3590	209	10.466	10.565	-0.162	0.116
3590	210	0.425	4.007	-0.106	-0.005
3590	212	3.406	2.443	-0.326	-0.455
3590	213	2.766	3.148	-0.622	-0.243
3590	214	7.429	4.582	-1.052	0.298
3590	215	7.712	4.863	-0.968	0.251
3590	216	7.134	4.195	-0.853	0.341
3590	217	14.712	5.554	0.701	0.289
3590	218	10.092	6.575	-0.635	0.614
3590	220	12.395	3.067	-0.799	0.972
3590	221	9.469	1.718	0.781	0.597
3590	222	8.999	0.246	-1.301	0.045
3590	223	14.817	1.523	-0.526	0.358
3590	224	15.012	2.013	-0.667	0.398
3590	225	13.621	0.173	-0.627	1.055
3590	269	3.359	9.096	-0.015	-0.005
3590	276	12.828	4.248	0.032	0.000
3590	301	6.259	10.769	0.049	0.035
3590	306	7.636	7.265	0.004	0.042
3590	307	8.205	7.202	0.008	-0.001
3590	311	11.181	9.614	-0.405	-0.092
3590	314	7.270	10.862	-0.055	0.005
3590	318	0.510	3.305	-1.381	-0.507
3590	319	2.040	4.094	-1.295	-0.459
3590	320	11.830	8.198	-0.120	-0.017
3590	321	10.756	5.453	-1.028	-0.313
3590	322	11.010	5.027	-0.972	-0.390
3590	323	7.827	6.705	-0.987	0.422
3590	324	12.338	6.147	-0.662	-0.288
3590	325	11.744	5.632	-0.574	-0.690
3590	326	12.573	5.767	-0.701	-0.307
3590	327	13.573	6.417	-0.903	-0.008
3590	328	14.836	7.146	-0.833	-0.050
3590	389	5.023	8.565	0.069	-0.016
3590	390	4.484	8.592	0.033	0.000
3590	391	12.860	8.174	0.770	-0.421
3590	392	13.072	8.241	0.652	-0.215
3590	395	4.542	9.058	-0.544	-0.208
3590	396	4.934	9.785	0.534	-0.317
3590	399	3.174	11.779	-0.408	0.089
3590	414	10.927	7.952	-0.061	0.016
3590	415	11.579	9.746	-0.014	-0.260
3600	137	10.018	12.351	0.338	0.320
3600	138	9.628	12.210	0.185	0.307
3600	139	4.538	11.266	-0.297	0.474
3600	140	4.209	10.920	-0.263	0.412
3600	142	8.557	2.639	0.932	0.461
3600	143	8.818	2.247	0.984	0.465
3600	144	5.654	2.318	0.326	-0.511
3600	145	4.418	2.054	0.454	0.082
3600	146	3.962	2.404	0.722	0.277
3600	147	3.039	1.836	-0.114	0.493
3600	168	3.317	13.301	-0.018	0.155
3600	177	2.632	13.272	-0.099	0.158
3600	207	11.537	7.023	-0.020	0.026
3600	208	12.233	6.830	-0.054	0.054
3600	209	10.401	10.611	-0.370	0.242
3600	210	0.382	4.005	-0.106	-0.006
3600	212	3.275	2.262	-0.172	-0.056
3600	213	2.517	3.051	-0.228	-0.099
3600	214	7.008	4.702	-0.850	0.505
3600	215	7.325	4.963	-0.967	0.250
3600	216	6.793	4.332	-0.868	0.418
3600	217	14.992	5.670	0.702	0.289
3600	218	9.838	6.821	-0.568	0.666
3600	220	12.075	3.456	-0.799	0.973
3600	221	9.782	1.957	0.781	0.597
3600	222	8.479	0.263	-1.295	0.069
3600	223	14.606	1.666	-0.526	0.358
3600	224	14.745	2.172	-0.667	0.398
3600	225	13.370	0.595	-0.627	1.056
3600	269	3.353	9.094	-0.015	-0.005
3600	276	12.841	4.248	0.032	0.000
3600	301	6.278	10.783	0.049	0.035
3600	306	7.638	7.281	0.004	0.042
3600	307	8.208	7.202	0.008	-0.001
3600	311	11.019	9.578	-0.106	-0.145
3600	314	7.248	10.864	-0.055	0.005
3600	319	1.522	3.910	-1.300	-0.445
3600	320	11.782	8.192	-0.197	0.023
3600	321	10.345	5.328	-1.027	-0.313
3600	322	10.622	4.871	-1.094	-0.286
3600	323	7.432	6.874	-0.965	0.545
3600	324	12.073	6.032	-0.662	-0.287
3600	325	11.514	5.356	-1.007	-0.934
3600	326	12.293	5.644	-0.745	-0.298
3600	327	13.212	6.414	-0.921	-0.021
3600	328	14.503	7.126	-0.809	-0.050
3600	389	5.051	8.559	0.069	-0.016
3600	390	4.497	8.592	0.032	0.000
3600	391	13.168	8.005	0.877	-0.341
3600	392	13.333	8.155	0.737	-0.215
3600	395	4.325	8.975	-0.263	-0.390
3600	396	5.148	9.658	0.471	-0.494
3600	399	3.011	11.815	-0.408	0.089
3600	414	10.903	7.958	-0.061	0.015
3600	415	11.574	9.642	-0.042	-0.597
3610	137	10.153	12.479	0.033	0.313
3610	138	9.702	12.332	0.185	0.306
3610	139	4.420	11.456	-0.222	0.393
3610	140	4.104	11.085	-0.256	0.410
3610	142	8.930	2.823	0.932	0.460
3610	143	9.212	2.434	0.882	0.443
3610	144	5.784	2.114	0.326	-0.511
3610	145	4.600	2.087	0.378	0.062
3610	146	4.251	2.515	0.789	0.138
3610	147	2.993	2.033	0.110	-0.267
3610	168	3.310	13.363	-0.028	0.152
3610	177	2.593	13.335	-0.078	0.152
3610	207	11.529	7.033	-0.021	0.026
3610	208	12.212	6.852	-0.054	0.054
3610	209	10.253	10.708	-0.369	0.242
3610	210	0.340	4.003	-0.106	-0.006
3610	212	3.206	2.239	-0.155	-0.011
3610	213	2.425	3.011	-0.228	-0.100
3610	214	6.669	4.904	-0.850	0.505
3610	215	6.939	5.063	-0.655	0.358
3610	216	6.445	4.499	-0.903	0.403
3610	218	9.611	7.087	-0.413	0.789
3610	220	11.756	3.845	-0.837	0.925
3610	221	10.094	2.196	0.751	0.618
3610	222	7.960	0.291	-1.279	0.141
3610	223	14.396	1.809	-0.526	0.358
3610	224	14.479	2.331	-0.666	0.397
3610	225	13.119	1.017	-0.546	0.886
3610	226	15.151	0.121	-0.772	0.437
3610	269	3.347	9.092	-0.015	-0.005
3610	276	12.854	4.248	0.032	0.000
3610	301	6.298	10.797	0.049	0.035
3610	306	7.639	7.298	0.028	-0.039
3610	307	8.211	7.201	0.008	-0.001
3610	311	10.976	9.520	-0.031	-0.158
3610	314	7.227	10.866	-0.055	0.005
3610	319	1.002	3.733	-1.305	-0.430
3610	320	11.704	8.201	-0.504	0.181
3610	321	9.934	5.203	-1.128	-0.341
3610	322	10.184	4.756	-1.094	-0.286
3610	323	7.046	7.092	-0.915	0.831
3610	324	11.808	5.917	-0.699	-0.227
3610	325	11.112	4.983	-1.007	-0.934
3610	326	11.995	5.525	-0.707	-0.224
3610	327	12.844	6.405	-0.921	-0.021
3610	328	14.179	7.106	-0.755	-0.052
3610	389	5.078	8.552	0.069	-0.016
3610	390	4.510	8.592	0.033	0.000
3610	391	13.519	7.869	0.877	-0.341
3610	392	13.628	8.070	0.758	-0.215
3610	395	4.220	8.818	-0.263	-0.390
3610	396	5.336	9.461	0.472	-0.493
3610	399	2.848	11.851	-0.440	-0.094
3610	414	10.879	7.964	-0.061	0.016
3610	415	11.557	9.403	-0.042	-0.597
3620	137	10.167	12.604	-0.169	0.308
3620	138	9.776	12.455	0.185	0.307
3620	139	4.331	11.613	-0.222	0.393
3620	140	4.002	11.249	-0.229	0.402
3620	142	9.303	3.007	0.737	0.358
3620	143	9.565	2.611	0.883	0.443
3620	144	5.914	1.909	-0.122	-0.072
3620	145	4.751	2.112	0.327	0.048
3620	146	4.567	2.570	0.789	0.138
3620	147	3.037	1.926	0.135	-0.352
3620	168	3.299	13.424	-0.067	0.142
3620	177	2.562	13.396	-0.075	0.152
3620	207	11.520	7.044	-0.020	0.026
3620	208	12.190	6.873	-0.054	0.054
3620	209	10.105	10.805	-0.370	0.242
3620	210	0.297	4.000	-0.106	-0.005
3620	212	3.145	2.235	-0.155	-0.012
3620	213	2.334	2.971	-0.207	-0.097
3620	214	6.328	5.105	-0.767	0.489
3620	215	6.677	5.207	-0.577	0.385
3620	216	6.084	4.660	-0.938	0.389
3620	218	9.445	7.403	-0.414	0.788
3620	220	11.421	4.215	-0.853	0.905
3620	221	10.394	2.443	0.681	0.667
3620	222	7.449	0.347	-1.242	0.310
3620	223	14.185	1.952	-0.421	0.291
3620	224	14.212	2.490	-0.339	0.295
3620	225	12.901	1.372	-0.356	0.492
3620	226	14.842	0.296	-0.772	0.437
3620	227	15.068	0.840	-0.490	0.473
3620	269	3.341	9.090	-0.015	-0.005
3620	276	12.867	4.248	0.032	0.000
3620	301	6.318	10.811	0.049	0.035
3620	306	7.651	7.282	0.040	-0.075
3620	307	8.214	7.201	0.008	-0.001
3620	311	10.964	9.457	-0.031	-0.158
3620	314	7.205	10.868	-0.055	0.005
3620	319	0.480	3.561	-1.305	-0.430
3620	320	11.502	8.273	-0.503	0.182
3620	321	9.483	5.067	-1.128	-0.341
3620	322	9.746	4.641	-1.148	-0.359
3620	323	6.680	7.424	-0.915	0.830
3620	324	11.528	5.826	-0.723	-0.186
3620	325	10.709	4.609	-1.022	-0.688
3620	326	11.712	5.435	-0.618	-0.052
3620	327	12.475	6.397	-0.951	-0.042
3620	328	13.877	7.085	-0.755	-0.052
3620	389	5.106	8.546	0.069	-0.016
3620	390	4.523	8.592	0.032	0.000
3620	391	13.870	7.733	0.916	-0.022
3620	392	13.931	7.984	0.749	-0.108
3620	395	4.115	8.662	-0.459	-0.548
3620	396	5.525	9.263	0.562	-0.371
3620	399	2.672	11.813	-0.454	-0.171
3620	414	10.854	7.970	-0.061	0.016
3620	415	11.540	9.165	0.201	-0.634
3630	137	10.099	12.727	-0.170	0.308
3630	138	9.850	12.577	0.000	0.387
3630	139	4.243	11.770	-0.222	0.393
3630	140	3.910	11.410	-0.229	0.402
3630	142	9.597	3.150	0.737	0.358
3630	143	9.918	2.788	0.828	0.459
3630	144	5.865	1.880	-0.122	-0.072
3630	145	4.882	2.131	0.327	0.048
3630	146	4.883	2.625	0.412	0.026
3630	147	3.091	1.785	0.135	-0.351
3630	168	3.272	13.481	-0.067	0.142
3630	177	2.532	13.456	-0.075	0.152
3630	207	11.512	7.054	-0.020	0.026
3630	208	12.168	6.895	-0.054	0.054
3630	209	9.957	10.902	-0.571	0.261
3630	210	0.255	3.998	-0.106	-0.006
3630	212	3.083	2.230	-0.155	-0.011
3630	213	2.251	2.933	-0.018	-0.069
3630	214	6.022	5.301	-0.643	0.464
3630	215	6.446	5.361	-0.577	0.385
3630	216	5.709	4.816	-0.867	0.418
3630	218	9.280	7.718	-0.422	0.729
3630	220	11.080	4.577	-0.853	0.906
3630	221	10.667	2.710	0.681	0.667
3630	222	6.952	0.472	-1.242	0.310
3630	223	14.017	2.068	-0.395	0.273
3630	224	14.076	2.608	-0.303	0.283
3630	225	12.759	1.568	-0.356	0.491
3630	226	14.533	0.471	-0.771	0.438
3630	227	14.872	1.030	-0.490	0.473
3630	269	3.335	9.087	-0.015	-0.005
3630	301	6.338	10.825	0.049	0.035
3630	306	7.667	7.252	0.039	-0.075
3630	307	8.217	7.201	0.008	-0.001
3630	311	10.952	9.393	-0.013	-0.129
3630	314	7.183	10.870	-0.055	0.005
3630	320	11.301	8.346	-0.387	0.174
3630	321	9.032	4.930	-1.122	-0.332
3630	322	9.287	4.498	-1.153	-0.367
3630	323	6.314	7.756	-0.581	0.816
3630	324	11.239	5.752	-0.723	-0.187
3630	325	10.300	4.334	-1.026	-0.626
3630	326	11.465	5.414	-0.618	-0.052
3630	327	12.095	6.380	-0.955	-0.044
3630	328	13.575	7.064	-0.574	-0.298
3630	389	5.134	8.540	0.069	-0.016
3630	390	4.536	8.592	0.033	0.000
3630	391	14.236	7.724	0.916	-0.022
3630	392	14.231	7.940	0.727	0.140
3630	395	3.931	8.443	-0.544	-0.617
3630	396	5.750	9.115	0.653	-0.247
3630	399	2.490	11.745	-0.455	-0.172
3630	414	10.830	7.976	-0.061	0.015
3630	415	11.621	8.911	0.363	-0.659
3640	137	10.031	12.850	-0.169	0.308
3640	138	9.850	12.732	0.000	0.387
3640	139	4.154	11.927	-0.221	0.387
3640	140	3.818	11.571	-0.228	0.402
3640	142	9.892	3.294	0.737	0.358
3640	143	10.250	2.971	0.701	0.497
3640	144	5.817	1.852	-0.121	-0.072
3640	145	5.012	2.151	0.327	0.048
3640	146	5.048	2.636	0.411	0.026
3640	147	3.145	1.644	0.135	-0.352
3640	168	3.246	13.538	-0.067	0.142
3640	177	2.502	13.517	-0.075	0.151
3640	207	11.504	7.065	-0.021	0.026
3640	208	12.147	6.917	-0.054	0.054
3640	209	9.729	11.006	-0.658	0.268
3640	210	0.212	3.996	-0.106	-0.005
3640	212	3.021	2.225	-0.155	-0.012
3640	213	2.244	2.905	-0.018	-0.069
3640	214	5.764	5.487	-0.643	0.464
3640	215	6.215	5.514	-0.476	0.444
3640	216	5.362	4.983	-0.580	0.535
3640	218	9.111	8.010	-0.430	0.669
3640	220	10.739	4.940	-0.896	0.804
3640	221	10.939	2.976	0.681	0.666
3640	222	6.455	0.596	-1.259	0.141
3640	223	13.859	2.178	-0.395	0.273
3640	224	13.955	2.721	-0.303	0.283
3640	225	12.616	1.765	-0.356	0.492
3640	226	14.225	0.646	-0.651	0.413
3640	227	14.676	1.219	-0.490	0.473
3640	269	3.329	9.085	-0.015	-0.005
3640	301	6.357	10.839	0.049	0.035
3640	306	7.683	7.223	0.039	-0.075
3640	307	8.221	7.200	0.008	-0.001
3640	311	10.947	9.342	0.014	-0.087
3640	314	7.161	10.871	-0.055	0.005
3640	320	11.146	8.415	-0.373	0.174
3640	321	8.583	4.797	-1.100	-0.298
3640	322	8.826	4.351	-1.194	-0.326
3640	323	6.081	8.083	-0.566	0.816
3640	324	10.949	5.677	-0.728	-0.200
3640	325	9.890	4.083	-1.288	-0.580
3640	326	11.218	5.394	-0.609	-0.314
3640	327	11.713	6.362	-0.943	-0.066
3640	328	13.345	6.945	-0.574	-0.298
3640	329	15.100	6.986	-0.454	-0.109
3640	389	5.161	8.533	0.069	-0.016
3640	390	4.549	8.592	0.032	0.000
3640	391	14.602	7.715	0.810	0.056
3640	392	14.521	7.997	0.727	0.140
3640	395	3.713	8.196	-0.544	-0.616
3640	396	6.011	9.016	0.653	-0.246
3640	399	2.308	11.676	-0.454	-0.172
3640	414	10.806	7.982	-0.061	0.016
3640	415	11.766	8.648	0.363	-0.658
3650	138	9.850	12.887	0.000	0.387
3650	139	4.066	12.081	-0.218	0.364
3650	140	3.727	11.732	-0.229	0.402
3650	142	10.187	3.437	0.620	0.703
3650	143	10.530	3.170	0.702	0.498
3650	144	5.768	1.823	-0.122	-0.072
3650	145	5.143	2.170	0.364	0.041
3650	146	5.212	2.646	0.449	0.024
3650	147	3.199	1.504	0.429	-0.132
3650	168	3.219	13.595	-0.067	0.142
3650	177	2.471	13.577	-0.075	0.152
3650	207	11.496	7.075	-0.020	0.026
3650	208	12.125	6.939	-0.054	0.054
3650	209	9.466	11.113	-0.697	0.245
3650	210	0.170	3.994	-0.106	-0.006
3650	212	2.959	2.220	-0.095	-0.277
3650	213	2.237	2.877	-0.018	-0.069
3650	214	5.507	5.672	-0.498	0.499
3650	215	6.025	5.692	-0.432	0.469
3650	216	5.130	5.197	-0.581	0.535
3650	218	8.939	8.277	-0.430	0.669
3650	220	10.381	5.261	-0.906	0.779
3650	221	11.212	3.243	0.596	0.849
3650	222	5.952	0.652	-1.263	0.100
3650	223	13.701	2.287	-0.395	0.274
