8090	138	10.507	3.244	0.937	0.568
8100	136	14.654	4.189	1.129	0.058
8100	137	11.478	2.792	0.864	0.578
8100	138	10.882	3.471	0.938	0.493
8110	137	11.823	3.024	0.890	0.551
8110	138	11.257	3.668	1.180	0.501
8120	137	12.179	3.244	0.891	0.551
8120	138	11.729	3.869	1.342	0.507
8130	137	12.536	3.464	1.044	0.110
8130	138	12.266	4.072	1.205	0.308
8140	137	12.953	3.508	1.105	0.000
8140	138	12.748	4.195	1.114	0.176
8150	137	13.396	3.508	1.306	0.000
8150	138	13.194	4.265	1.180	0.125
8160	137	13.918	3.508	1.306	0.000
8160	138	13.666	4.315	1.188	0.119
8170	137	14.441	3.508	1.306	0.000
8170	138	14.141	4.363	1.188	0.119
8180	138	14.616	4.410	1.188	0.119
8360	139	0.245	3.588	1.380	0.209
8370	139	0.796	3.672	1.379	0.210
8380	139	1.348	3.756	1.380	0.209
8390	139	1.900	3.840	1.369	0.143
8400	139	2.447	3.897	1.353	0.042
8400	140	15.225	6.579	-1.470	-0.329
8410	139	2.989	3.914	1.353	0.042
8410	140	14.637	6.447	-1.470	-0.329
8420	139	3.530	3.931	1.353	0.043
8420	140	14.049	6.315	-1.470	-0.329
8430	139	4.071	3.948	1.350	0.037
8430	140	13.461	6.184	-1.528	-0.296
8440	139	4.611	3.963	1.335	0.016
8440	140	12.850	6.065	-1.542	-0.288
8450	139	5.145	3.969	1.336	0.015
8450	140	12.233	5.950	-1.542	-0.288
8460	139	5.679	3.975	1.335	0.016
8460	140	11.616	5.835	-1.518	-0.286
8470	139	6.214	3.981	1.145	0.021
8470	140	11.009	5.720	-1.515	-0.286
8480	139	6.672	3.990	0.701	0.036
8480	140	10.403	5.606	-1.452	0.005
8490	139	6.952	4.004	0.702	0.036
8490	140	9.822	5.608	-1.358	0.443
8500	139	7.233	4.019	0.701	0.036
8500	140	9.279	5.785	-1.358	0.443
8510	139	7.514	4.033	0.691	0.112
8510	140	8.736	5.962	-1.339	0.348
8520	139	7.790	4.078	0.835	0.109
8520	140	8.200	6.101	-1.294	0.129
8530	139	8.124	4.122	1.052	0.103
8530	140	7.683	6.153	-1.294	0.129
8540	139	8.545	4.163	1.075	0.104
8540	140	7.165	6.204	-1.294	0.129
8550	139	8.975	4.204	1.286	0.099
8550	140	6.647	6.256	-1.311	0.183
8550	148	0.462	8.765	0.281	-0.378
8560	139	9.490	4.244	1.286	0.100
8560	140	6.123	6.329	-1.322	0.218
8560	148	0.574	8.614	0.280	-0.378
8570	139	10.004	4.284	1.286	0.100
8570	140	5.594	6.416	-1.322	0.218
8570	148	0.686	8.463	0.280	-0.378
8580	139	10.519	4.324	1.119	0.062
8580	140	5.065	6.504	-1.322	0.218
8580	141	7.183	-0.375	-0.605	1.700
8580	148	0.798	8.312	0.120	-0.346
8590	139	10.966	4.349	0.952	0.026
8590	140	4.537	6.591	-1.221	0.109
8590	141	6.941	0.305	-0.605	1.700
8590	148	0.846	8.173	0.079	-0.338
8600	139	11.347	4.359	0.951	0.025
8600	140	4.049	6.635	-1.120	0.000
8600	141	6.699	0.986	-0.830	2.199
8600	142	7.726	-0.290	-0.290	0.638
8600	148	0.878	8.038	0.079	-0.338
8610	139	11.727	4.369	0.952	0.026
8610	140	3.601	6.635	-1.120	0.000
8610	141	6.367	1.865	-0.887	2.324
8610	142	7.610	-0.035	-0.290	0.638
8610	148	0.910	7.903	0.079	-0.338
8620	139	12.108	4.379	0.951	0.025
8620	140	3.153	6.635	-1.120	0.000
8620	141	6.013	2.795	-0.702	0.928
8620	142	7.494	0.221	-0.290	0.638
8620	143	15.186	4.796	-1.148	0.407
8620	148	0.942	7.768	0.079	-0.338
8630	139	12.489	4.389	0.767	-0.095
8630	140	2.705	6.635	-1.149	0.026
8630	141	5.732	3.166	-0.682	0.773
8630	142	7.378	0.476	-0.812	0.952
8630	143	14.727	4.959	-1.148	0.407
8630	148	0.973	7.633	0.192	-0.263
8640	139	12.795	4.351	0.720	-0.126
8640	140	2.245	6.645	-1.170	0.045
8640	141	5.459	3.476	-0.559	0.728
8640	142	7.053	0.856	-0.870	0.987
8640	143	14.268	5.121	-1.173	0.255
8640	148	1.050	7.528	0.305	-0.189
8650	139	13.083	4.301	0.761	0.012
8650	140	1.777	6.663	-1.169	0.044
8650	141	5.235	3.767	-0.069	0.545
8650	142	6.705	1.251	-0.884	0.976
8650	143	13.799	5.223	-1.198	0.103
8650	144	14.926	4.597	-0.998	0.185
8650	148	1.172	7.452	0.305	-0.188
8660	139	13.387	4.306	0.766	0.027
8660	140	1.310	6.681	-0.814	0.484
8660	141	5.208	3.985	-0.068	0.545
8660	142	6.351	1.642	-0.916	0.950
8660	143	13.319	5.265	-1.198	0.103
8660	144	14.527	4.671	-0.998	0.186
8660	145	14.863	2.381	-1.541	0.149
8660	146	15.027	3.150	-1.459	0.109
8660	147	15.060	5.432	-1.353	0.227
8660	148	1.294	7.377	0.305	-0.189
8670	139	13.694	4.316	0.979	-0.141
8670	140	0.984	6.875	-0.776	0.534
8670	141	5.180	4.203	-0.419	0.218
8670	142	5.985	2.021	-0.916	0.950
8670	143	12.840	5.306	-1.173	-0.159
8670	144	14.128	4.745	-1.052	0.117
8670	145	14.247	2.440	-1.541	0.149
8670	146	14.444	3.194	-1.459	0.109
8670	147	14.519	5.523	-1.353	0.227
8670	148	1.416	7.302	0.129	-0.301
8680	139	14.085	4.260	1.071	-0.213
8680	140	0.673	7.088	-0.605	1.044
8680	141	5.013	4.290	-0.457	0.181
8680	142	5.619	2.402	-1.095	0.490
8680	143	12.371	5.242	-1.158	-0.334
8680	144	13.707	4.792	-1.180	-0.041
8680	145	13.631	2.500	-1.525	0.059
8680	146	13.860	3.237	-1.567	0.131
8680	147	13.978	5.614	-1.128	0.147
8680	148	1.467	7.181	0.055	-0.350
8690	139	14.514	4.175	1.071	-0.213
8690	140	0.431	7.506	-0.605	1.044
8690	141	4.830	4.362	-0.732	-0.005
8690	142	5.181	2.598	-1.214	0.183
8690	143	11.908	5.108	-1.130	-0.310
8690	144	13.235	4.776	-1.179	-0.041
8690	145	13.021	2.524	-1.510	-0.032
8690	146	13.233	3.289	-1.593	0.136
8690	147	13.527	5.673	-1.071	0.128
8690	148	1.489	7.041	0.054	-0.350
8700	140	0.189	7.924	-0.094	0.533
8700	141	4.537	4.360	-0.916	-0.130
8700	142	4.695	2.671	-1.214	0.184
8700	143	11.456	4.984	-0.887	-0.094
