4380	187	5.501	9.059	1.452	0.103
4380	188	13.666	10.602	-0.432	1.342
4380	362	7.422	8.678	-0.554	-0.031
4380	363	7.582	8.186	-0.615	-0.076
4380	364	2.691	8.134	-0.654	-0.217
4380	417	10.183	4.403	1.031	-0.373
4380	418	9.340	4.284	0.885	-0.895
4380	432	11.330	11.949	0.490	0.576
4390	142	10.997	12.204	0.569	0.590
4390	177	1.310	13.276	-0.648	0.585
4390	178	14.964	9.390	0.195	0.831
4390	179	3.677	7.589	0.053	0.338
4390	181	11.573	9.894	0.496	0.767
4390	182	3.262	12.040	-0.789	0.839
4390	183	7.192	4.100	1.241	-0.363
4390	184	6.959	3.253	1.516	-0.333
4390	185	6.694	5.016	-1.305	0.621
4390	186	8.290	5.724	1.560	-0.234
4390	187	6.082	9.100	1.449	0.041
4390	188	13.493	11.139	-0.409	1.238
4390	362	7.200	8.666	-0.611	-0.032
4390	363	7.336	8.156	-0.640	-0.081
4390	364	2.430	8.047	-0.658	-0.207
4390	417	10.595	4.254	1.030	-0.373
4390	418	9.694	3.926	1.006	-0.788
4390	432	11.525	12.179	0.469	0.608
4400	142	11.225	12.440	0.612	0.371
4400	178	15.042	9.722	0.194	0.830
4400	179	3.698	7.724	0.053	0.338
4400	181	11.772	10.201	0.496	0.767
4400	182	2.947	12.376	-0.811	0.767
4400	183	7.688	3.955	1.240	-0.362
4400	184	7.566	3.120	1.516	-0.334
4400	185	6.173	5.264	-1.305	0.621
4400	186	8.914	5.630	1.560	-0.234
4400	187	6.661	9.117	1.447	0.000
4400	188	13.329	11.635	-0.386	1.134
4400	362	6.956	8.653	-0.626	-0.032
4400	363	7.080	8.124	-0.640	-0.081
4400	364	2.167	7.964	-0.666	-0.193
4400	417	11.007	4.105	0.805	-0.298
4400	418	10.096	3.611	1.128	-0.682
4400	432	11.713	12.422	0.278	0.895
4410	142	11.469	12.588	0.611	0.371
4410	178	15.120	10.054	0.195	0.830
4410	179	3.719	7.859	0.038	0.380
4410	181	11.970	10.508	0.496	0.767
4410	182	2.622	12.683	-0.844	0.659
4410	183	8.184	3.810	1.277	-0.225
4410	184	8.172	2.987	1.517	-0.334
4410	185	5.651	5.512	-1.235	0.420
4410	186	9.538	5.536	1.612	-0.098
4410	187	7.240	9.117	1.447	0.000
4410	188	13.175	12.088	-0.386	1.134
4410	362	6.705	8.640	-0.626	-0.032
4410	363	6.824	8.091	-0.640	-0.081
4410	364	1.900	7.887	-0.665	-0.193
4410	417	11.329	3.986	0.805	-0.298
4410	418	10.547	3.338	1.098	-0.700
4410	432	11.824	12.780	0.277	0.895
4420	142	11.714	12.737	0.611	0.371
4420	179	3.734	8.011	0.032	0.397
4420	181	12.168	10.815	0.188	0.797
4420	182	2.284	12.947	-0.845	0.660
4420	183	8.695	3.720	1.333	-0.020
4420	184	8.779	2.853	1.424	0.051
4420	185	5.156	5.680	-1.228	0.398
4420	186	10.183	5.497	1.663	0.039
4420	187	7.819	9.117	1.493	0.058
4420	188	13.021	12.542	-0.368	0.977
4420	189	0.424	5.081	0.678	0.132
4420	362	6.455	8.627	-0.618	-0.036
4420	363	6.568	8.059	-0.611	-0.089
4420	364	1.634	7.810	-0.666	-0.193
4420	365	11.328	12.818	0.407	-0.058
4420	417	11.651	3.866	0.805	-0.298
4420	418	10.986	3.058	1.052	-0.726
4420	432	11.935	13.138	0.278	0.895
4430	142	11.958	12.885	0.398	0.588
4430	179	3.747	8.170	0.032	0.398
4430	181	12.244	11.133	0.056	0.810
4430	182	1.946	13.211	-0.844	0.659
4430	183	9.228	3.712	1.333	-0.020
4430	184	9.349	2.874	1.414	0.093
4430	185	4.665	5.839	-1.228	0.397
4430	186	10.848	5.512	1.663	0.038
4430	187	8.416	9.140	1.563	0.144
4430	188	12.874	12.932	-0.351	0.820
4430	189	0.695	5.134	0.678	0.132
4430	190	0.358	4.027	0.526	0.078
4430	362	6.208	8.613	-0.554	-0.063
4430	363	6.324	8.024	-0.583	-0.097
4430	364	1.368	7.733	-0.761	-0.094
4430	365	11.491	12.795	0.407	-0.058
4430	417	11.973	3.747	0.874	-0.142
4430	418	11.407	2.767	1.050	-0.764
4430	432	12.046	13.496	0.278	0.895
4440	142	12.118	13.120	0.184	0.805
4440	179	3.760	8.329	0.019	0.336
4440	181	12.266	11.457	0.056	0.810
4440	183	9.761	3.704	1.303	0.048
4440	184	9.914	2.911	1.414	0.093
4440	185	4.174	5.998	-1.070	0.299
4440	186	11.513	5.528	1.613	0.138
4440	187	9.041	9.198	1.562	0.145
4440	188	12.733	13.261	-0.351	0.820
4440	189	0.967	5.187	0.678	0.133
4440	190	0.568	4.058	0.526	0.077
4440	362	5.986	8.588	-0.554	-0.063
4440	363	6.090	7.985	-0.583	-0.097
4440	364	1.063	7.695	-0.762	-0.094
4440	365	11.654	12.772	0.407	-0.058
4440	417	12.323	3.690	0.921	-0.037
4440	418	11.827	2.462	1.024	-1.099
4450	142	12.191	13.443	0.184	0.805
4450	179	3.767	8.464	0.000	0.243
4450	181	12.289	11.781	-0.247	0.654
4450	183	10.282	3.723	1.256	0.149
4450	184	10.480	2.948	1.317	0.079
4450	185	3.746	6.118	-1.052	0.288
4450	186	12.158	5.583	1.536	0.286
4450	187	9.666	9.256	1.535	0.149
4450	189	1.238	5.240	0.678	0.132
4450	190	0.779	4.089	0.526	0.078
4450	191	15.301	1.265	-0.720	1.099
4450	362	5.764	8.563	-0.554	-0.063
4450	363	5.857	7.946	-0.583	-0.097
4450	364	0.759	7.657	-0.761	-0.094
4450	365	11.817	12.749	0.721	-0.126
4450	417	12.691	3.675	0.921	-0.038
4450	418	12.237	2.022	1.091	-0.986
4460	179	3.767	8.561	0.000	0.243
4460	181	12.190	12.043	-0.280	0.637
4460	183	10.785	3.783	1.257	0.149
4460	184	11.007	2.980	1.275	0.072
4460	185	3.325	6.233	-1.052	0.288
4460	186	12.773	5.697	1.536	0.286
4460	187	10.280	9.315	1.288	0.185
4460	189	1.509	5.293	0.624	0.095
4460	190	0.989	4.120	0.526	0.078
4460	191	15.013	1.705	-0.727	1.079
4460	362	5.543	8.538	-0.488	-0.055
4460	363	5.624	7.907	-0.374	0.016
4460	364	0.454	7.619	-0.761	-0.094
4460	365	12.105	12.699	0.800	-0.143
4460	417	13.059	3.660	0.772	-0.012
4460	418	12.673	1.628	1.357	-0.534
4470	179	3.767	8.658	0.000	0.243
4470	181	12.078	12.297	-0.281	0.636
4470	183	11.288	3.842	1.257	0.149
4470	184	11.517	3.009	1.275	0.072
4470	185	2.904	6.348	-0.716	0.050
4470	186	13.387	5.812	1.236	0.527
4470	187	10.795	9.389	1.288	0.186
4470	189	1.759	5.331	0.617	0.091
4470	190	1.200	4.151	0.526	0.077
4470	191	14.722	2.136	-0.789	0.895
4470	362	5.348	8.516	-0.335	-0.036
4470	363	5.475	7.914	-0.321	0.044
4470	365	12.425	12.641	0.785	-0.190
4470	417	13.368	3.656	0.548	0.024
4470	418	13.216	1.414	1.290	-0.569
4480	179	3.767	8.755	0.000	0.243
4480	181	11.966	12.552	-0.172	0.531
4480	183	11.791	3.902	0.925	-0.257
4480	184	12.027	3.037	1.165	-0.028
4480	185	2.618	6.368	-0.716	0.050
4480	186	13.882	6.023	1.203	0.554
4480	187	11.311	9.463	1.249	0.255
4480	189	2.006	5.367	0.618	0.091
4480	190	1.410	4.182	0.626	0.112
4480	191	14.406	2.494	-0.789	0.895
4480	362	5.214	8.501	-0.335	-0.036
4480	363	5.346	7.931	-0.320	0.044
4480	365	12.739	12.565	0.749	-0.298
4480	417	13.587	3.665	0.548	0.025
4480	418	13.732	1.187	1.134	-0.653
4490	179	3.767	8.853	0.000	0.243
4490	181	11.897	12.764	-0.160	0.518
4490	183	12.161	3.799	0.842	-0.358
4490	184	12.493	3.026	1.000	-0.179
4490	185	2.332	6.388	-0.716	0.050
4490	186	14.363	6.244	1.203	0.554
4490	187	11.810	9.565	1.089	0.535
4490	189	2.253	5.403	0.618	0.091
4490	190	1.661	4.227	0.776	0.164
4490	191	14.091	2.852	-0.761	0.767
4490	192	14.814	3.167	-0.823	1.400
4490	362	5.080	8.487	-0.335	-0.036
4490	363	5.218	7.949	-0.321	0.044
4490	365	13.038	12.446	0.749	-0.298
4490	417	13.807	3.675	0.658	-0.239
4490	418	14.186	0.926	1.134	-0.653
4500	179	3.767	8.950	-0.031	0.026
4500	181	11.833	12.972	-0.160	0.519
4500	183	12.497	3.656	0.629	-0.754
4500	184	12.893	2.955	0.911	-0.136
4500	185	2.045	6.408	-0.759	-0.069
4500	187	12.245	9.779	1.089	0.535
4500	189	2.500	5.440	0.735	0.098
4500	190	1.971	4.292	0.776	0.164
4500	191	13.786	3.159	-0.733	0.639
4500	192	14.485	3.727	-0.823	1.401
4500	194	15.261	6.730	-0.572	1.193
4500	362	4.946	8.472	-0.089	-0.061
4500	363	5.090	7.966	-0.088	0.041
4500	365	13.338	12.327	0.790	-0.358
4500	417	14.070	3.580	0.658	-0.239
4500	418	14.640	0.664	1.135	-0.652
4510	179	3.755	8.960	-0.032	0.027
4510	181	11.769	13.179	-0.160	0.518
4510	183	12.749	3.355	0.576	-0.852
4510	184	13.258	2.900	0.779	-0.072
4510	185	1.741	6.381	-0.823	-0.246
4510	187	12.681	9.993	0.995	0.434
4510	189	2.794	5.479	1.009	0.116
4510	190	2.281	4.358	0.776	0.164
4510	191	13.493	3.415	-0.733	0.640
4510	192	14.155	4.288	-0.759	0.811
4510	194	15.032	7.208	-0.572	1.193
4510	362	4.910	8.448	-0.089	-0.060
4510	363	5.055	7.982	0.013	0.039
4510	365	13.654	12.184	0.808	-0.384
4510	366	14.693	13.304	-0.511	-0.663
4510	400	14.831	10.071	-0.870	0.597
4510	417	14.333	3.484	0.545	-0.320
4520	179	3.742	8.971	-0.031	0.026
4520	181	11.705	13.387	-0.160	0.519
4520	183	12.980	3.014	0.746	-0.859
4520	184	13.569	2.872	0.779	-0.072
4520	185	1.412	6.282	-0.824	-0.246
4520	187	13.079	10.167	0.777	0.199
4520	189	3.197	5.526	1.008	0.116
4520	190	2.592	4.424	0.939	0.138
4520	191	13.200	3.670	-0.864	0.609
4520	192	13.852	4.612	-0.751	0.746
4520	194	14.803	7.685	-0.564	0.981
4520	263	0.441	8.383	0.415	-0.090
4520	362	4.875	8.424	-0.089	-0.061
4520	363	5.060	7.998	0.012	0.039
4520	365	13.977	12.030	0.808	-0.384
4520	366	14.489	13.039	-0.512	-0.663
4520	400	14.484	10.310	-0.869	0.597
4520	417	14.551	3.357	0.545	-0.319
4530	179	3.730	8.981	-0.031	0.027
4530	183	13.278	2.670	0.818	-0.862
4530	184	13.881	2.843	0.564	-0.092
4530	185	1.082	6.183	-0.823	-0.246
4530	187	13.390	10.246	0.808	0.203
4530	189	3.601	5.572	1.009	0.116
4530	190	2.968	4.479	1.184	0.099
4530	191	12.854	3.914	-0.921	0.597
4530	192	13.551	4.910	-0.776	0.718
4530	193	0.388	7.030	0.754	0.338
4530	194	14.577	8.077	-0.559	0.839
4530	195	15.217	8.281	-0.460	0.820
4530	263	0.607	8.347	0.415	-0.091
4530	362	4.839	8.400	-0.089	-0.061
4530	363	5.064	8.013	0.012	0.039
4530	365	14.300	11.877	0.653	-0.642
4530	366	14.284	12.774	-0.511	-0.663
4530	367	12.343	13.478	0.273	-0.431
4530	400	14.136	10.549	-0.849	0.620
4530	417	14.769	3.229	0.545	-0.320
4540	179	3.717	8.992	-0.031	0.026
4540	183	13.605	2.326	0.819	-0.862
4540	184	14.106	2.806	0.540	-0.094
4540	185	0.753	6.085	-0.823	-0.246
4540	187	13.713	10.328	0.932	0.217
4540	189	4.004	5.619	1.088	0.112
4540	190	3.441	4.519	1.184	0.100
4540	191	12.486	4.153	-0.921	0.597
4540	192	13.241	5.198	-0.996	0.468
4540	193	0.689	7.166	0.753	0.339
4540	194	14.354	8.413	-0.559	0.839
4540	195	15.032	8.610	-0.460	0.820
4540	263	0.772	8.310	0.428	-0.075
4540	362	4.803	8.375	-0.089	-0.060
4540	363	5.069	8.029	0.012	0.039
4540	365	14.562	11.620	0.636	-0.671
4540	366	14.079	12.508	-0.525	-0.626
4540	367	12.453	13.305	0.273	-0.431
4540	400	13.796	10.797	-0.847	0.623
4550	179	3.705	9.003	-0.032	0.027
4550	183	13.933	1.981	1.331	-0.667
4550	184	14.322	2.768	0.540	-0.094
4550	187	14.086	10.414	0.933	0.217
4550	189	4.439	5.663	1.122	0.110
4550	190	3.915	4.558	1.184	0.100
4550	191	12.118	4.391	-1.213	0.382
4550	192	12.842	5.385	-0.996	0.469
4550	193	0.991	7.301	0.754	0.338
4550	194	14.130	8.748	-0.553	0.798
4550	195	14.848	8.938	-0.549	0.754
4550	263	0.944	8.280	0.484	-0.016
4550	362	4.768	8.351	-0.084	-0.056
4550	363	5.074	8.044	0.013	0.039
4550	365	14.816	11.351	0.636	-0.671
4550	366	13.870	12.258	-0.526	-0.623
4550	367	12.562	13.133	0.273	-0.431
4550	400	13.458	11.046	-0.851	0.383
4560	179	3.692	9.013	-0.031	0.026
4560	183	14.465	1.714	1.331	-0.666
4560	184	14.538	2.731	0.540	-0.094
4560	187	14.459	10.501	0.567	0.734
4560	189	4.888	5.707	1.121	0.110
4560	190	4.388	4.598	1.152	-0.004
4560	191	11.632	4.544	-1.245	0.358
4560	192	12.444	5.573	-1.065	0.388
4560	193	1.292	7.436	0.794	0.316
4560	194	13.909	9.067	-0.544	0.736
4560	195	14.629	9.239	-0.608	0.708
4560	263	1.137	8.274	0.484	-0.016
4560	362	4.734	8.329	-0.031	-0.014
4560	363	5.079	8.060	0.012	0.039
4560	366	13.659	12.009	-0.541	-0.743
4560	367	12.671	12.961	0.273	-0.431
4560	368	12.841	13.687	0.497	-0.746
4560	400	13.117	11.199	-0.855	0.224
4570	179	3.680	9.024	-0.031	0.027
4570	187	14.686	10.795	0.567	0.734
4570	189	5.336	5.751	1.122	0.110
4570	190	4.849	4.597	1.144	-0.030
4570	191	11.134	4.687	-1.245	0.358
4570	192	12.018	5.728	-1.228	0.199
4570	193	1.610	7.563	0.855	0.279
4570	194	13.691	9.362	-0.544	0.736
4570	195	14.385	9.523	-0.608	0.709
4570	196	14.800	6.407	-1.169	0.928
4570	197	14.964	7.254	-1.052	0.622
4570	198	14.919	8.661	-0.987	0.050
4570	263	1.331	8.267	0.484	-0.016
4570	362	4.722	8.323	-0.030	-0.014
4570	363	5.084	8.075	0.012	0.039
4570	366	13.443	11.711	-0.551	-0.824
4570	367	12.780	12.788	0.273	-0.431
4570	368	13.040	13.389	0.497	-0.746
4570	400	12.775	11.289	-0.872	0.257
4580	179	3.668	9.035	-0.031	0.026
4580	187	14.912	11.089	0.567	0.734
4580	189	5.785	5.795	0.941	-0.019
4580	190	5.307	4.585	1.144	-0.030
4580	191	10.636	4.830	-1.249	0.271
4580	192	11.527	5.807	-1.228	0.199
4580	193	1.952	7.674	0.855	0.280
4580	194	13.474	9.656	-0.457	0.787
4580	195	14.142	9.806	-0.539	0.737
4580	196	14.333	6.778	-1.169	0.928
4580	197	14.543	7.503	-1.052	0.623
4580	198	14.525	8.681	-0.987	0.050
4580	200	14.948	3.765	-1.447	0.447
4580	263	1.524	8.261	0.533	-0.008
4580	362	4.710	8.318	-0.031	-0.014
4580	363	5.089	8.091	0.012	0.039
4580	366	13.222	11.382	-0.630	-0.814
4580	367	12.889	12.616	0.376	-0.622
4580	368	13.238	13.090	0.497	-0.746
4580	400	12.426	11.391	-0.938	0.390
4580	401	14.989	10.085	-0.813	0.217
4590	179	3.655	9.045	-0.032	0.026
4590	189	6.161	5.788	0.921	-0.033
4590	190	5.765	4.573	1.144	-0.030
4590	191	10.137	4.939	-1.250	0.261
4590	192	11.035	5.887	-1.181	0.199
4590	193	2.294	7.786	0.859	0.307
4590	194	13.291	9.971	-0.327	0.865
4590	195	13.926	10.101	-0.436	0.782
4590	196	13.865	7.149	-1.095	0.893
4590	197	14.122	7.752	-0.915	0.684
4590	198	14.130	8.701	-1.055	0.093
4590	199	15.009	5.343	-1.250	2.014
4590	200	14.370	3.944	-1.447	0.447
4590	263	1.737	8.258	0.583	0.000
4590	362	4.698	8.312	-0.031	-0.014
4590	363	5.094	8.107	0.013	0.039
4590	366	12.970	11.056	-0.709	-0.804
4590	367	13.039	12.367	0.478	-0.813
4590	368	13.437	12.792	0.468	-0.696
4590	400	12.051	11.547	-0.938	0.389
4590	401	14.664	10.171	-0.813	0.217
4600	179	3.643	9.056	-0.031	0.027
4600	189	6.530	5.774	0.921	-0.033
4600	190	6.222	4.561	1.133	-0.076
4600	191	9.637	5.043	-1.250	0.261
4600	192	10.563	5.966	-1.150	0.199
4600	193	2.638	7.909	0.877	0.416
4600	194	13.161	10.317	-0.327	0.864
4600	195	13.752	10.414	-0.435	0.782
4600	196	13.427	7.506	-0.799	0.751
4600	197	13.756	8.026	-0.823	0.727
4600	198	13.708	8.738	-1.124	0.135
4600	199	14.509	6.148	-1.213	1.956
4600	200	13.791	4.123	-1.425	0.481
4600	263	1.970	8.258	0.583	0.000
4600	362	4.686	8.307	-0.031	-0.014
4600	363	5.099	8.122	0.012	0.039
4600	366	12.686	10.734	-0.738	-0.802
4600	367	13.231	12.042	0.507	-0.675
4600	368	13.624	12.514	0.351	-0.497
4600	400	11.676	11.703	-0.830	0.297
4600	401	14.338	10.258	-0.719	0.178
4610	179	3.630	9.066	-0.031	0.026
4610	189	6.898	5.761	0.892	-0.011
4610	190	6.676	4.530	1.130	-0.088
4610	191	9.137	5.148	-0.936	0.223
4610	192	10.103	6.046	-1.150	0.199
4610	193	2.989	8.075	0.877	0.416
4610	194	13.030	10.662	-0.381	0.823
4610	195	13.578	10.727	-0.417	0.751
4610	196	13.107	7.807	-0.799	0.751
4610	197	13.427	8.317	-0.675	0.699
4610	198	13.258	8.792	-1.096	0.095
4610	199	14.024	6.931	-0.877	1.432
4610	200	13.221	4.315	-1.375	0.558
4610	263	2.204	8.258	0.583	0.000
4610	362	4.673	8.301	-0.031	-0.014
4610	363	5.104	8.138	0.012	0.039
4610	366	12.391	10.413	-0.855	-0.795
4610	367	13.433	11.771	0.574	-0.353
4610	368	13.764	12.315	0.351	-0.497
4610	400	11.344	11.822	-0.819	0.288
4610	401	14.051	10.329	-0.579	0.119
4610	402	14.947	10.496	-0.618	0.130
4620	179	3.618	9.077	-0.031	0.027
4620	189	7.255	5.757	0.827	0.043
4620	190	7.127	4.495	1.130	-0.088
4620	191	8.763	5.237	-0.801	0.208
4620	192	9.643	6.126	-1.161	0.422
4620	193	3.339	8.242	0.877	0.416
4620	194	12.878	10.991	-0.435	0.782
4620	195	13.411	11.027	-0.399	0.720
4620	196	12.788	8.107	-0.502	0.570
4620	197	13.157	8.596	-0.329	0.634
4620	198	12.820	8.830	-1.031	0.000
4620	199	13.673	7.503	-0.486	0.726
4620	200	12.671	4.538	-1.375	0.558
4620	263	2.437	8.258	0.601	0.130
4620	289	14.767	6.838	-0.668	0.298
4620	362	4.661	8.296	-0.030	-0.014
4620	363	5.108	8.153	0.012	0.039
4620	366	12.049	10.095	-0.855	-0.795
4620	367	13.663	11.630	0.565	-0.370
4620	368	13.905	12.116	0.472	-0.468
4620	400	11.017	11.937	-0.780	0.368
4620	401	13.819	10.377	-0.692	0.093
4620	402	14.700	10.548	-0.617	0.129
4630	179	3.605	9.088	-0.269	-0.101
4630	189	7.586	5.774	0.827	0.042
4630	190	7.579	4.460	1.147	-0.018
4630	191	8.442	5.320	-0.856	0.291
4630	192	9.179	6.295	-1.162	0.447
4630	193	3.690	8.408	1.018	0.499
4630	194	12.703	11.304	-0.436	0.782
4630	195	13.251	11.315	-0.399	0.720
4630	196	12.587	8.335	-0.206	0.389
4630	197	13.025	8.850	-0.432	0.687
4630	198	12.407	8.830	-1.031	0.000
4630	199	13.479	7.794	-0.157	0.112
4630	200	12.121	4.762	-1.321	0.578
4630	263	2.677	8.310	0.606	0.163
4630	289	14.500	6.957	-0.668	0.298
4630	290	14.952	5.582	-0.902	0.625
4630	362	4.649	8.290	-0.031	-0.014
4630	363	5.113	8.169	0.013	0.039
4630	366	11.707	9.777	-1.101	-0.696
4630	367	13.889	11.482	0.484	-0.525
4630	368	14.094	11.929	0.502	-0.461
4630	400	10.705	12.084	-0.628	0.689
4630	401	13.542	10.414	-0.861	0.054
4630	402	14.453	10.600	-0.707	0.150
4640	179	3.498	9.047	-0.506	-0.230
4640	189	7.916	5.791	0.913	0.002
4640	190	8.038	4.453	1.173	0.085
4640	191	8.100	5.436	-0.938	0.415
4640	192	8.714	6.474	-0.985	0.437
4640	193	4.097	8.608	1.033	0.508
4640	194	12.529	11.617	-0.466	0.753
4640	195	13.092	11.603	-0.394	0.674
4640	196	12.504	8.491	-0.270	0.497
4640	197	12.852	9.125	-0.476	0.711
4640	198	11.995	8.830	-0.951	0.018
4640	199	13.416	7.839	0.117	-0.464
4640	200	11.592	4.993	-1.107	0.658
4640	263	2.920	8.375	0.606	0.163
4640	289	14.233	7.076	-0.446	0.245
4640	290	14.591	5.832	-0.902	0.625
4640	362	4.637	8.285	-0.031	-0.014
4640	363	5.118	8.184	0.012	0.039
4640	366	11.267	9.499	-1.162	-0.671
4640	367	14.083	11.272	0.484	-0.525
4640	368	14.294	11.744	0.517	-0.556
4640	400	10.454	12.359	-0.627	0.688
4640	401	13.198	10.436	-0.833	0.108
4640	402	14.170	10.660	-0.765	0.162
4650	179	3.295	8.955	-0.506	-0.230
4650	189	8.282	5.792	1.000	-0.040
4650	190	8.507	4.487	1.173	0.085
4650	191	7.725	5.602	-0.912	0.447
4650	192	8.320	6.648	-0.808	0.426
4650	193	4.510	8.811	1.067	0.419
4650	194	12.343	11.918	-0.486	0.734
4650	195	12.934	11.872	-0.391	0.643
4650	196	12.396	8.690	-0.526	0.928
