6230	97	0.539	11.203	-1.321	0.305
6230	98	0.752	11.826	-1.219	0.376
6230	99	3.173	10.308	-1.663	0.167
6230	100	0.831	9.227	-2.236	0.559
6230	101	7.711	10.122	-1.398	0.466
6240	98	0.265	11.977	-1.219	0.377
6240	99	2.508	10.375	-1.516	0.272
6240	101	7.152	10.309	-1.397	0.466
6250	99	1.902	10.484	-1.500	0.283
6250	101	6.593	10.495	-1.417	0.464
6260	99	1.302	10.597	-1.500	0.283
6260	101	6.026	10.681	-1.494	0.453
6270	99	0.702	10.711	-1.500	0.283
6270	101	5.428	10.862	-1.494	0.453
6290	102	15.048	8.807	-1.966	0.408
6290	103	3.817	9.616	1.494	-0.310
6290	104	0.542	13.766	1.638	-0.239
6300	102	14.262	8.970	-1.980	0.385
6300	103	4.415	9.492	1.494	-0.310
6300	104	1.198	13.670	1.639	-0.239
6310	102	13.470	9.124	-2.105	0.179
6310	103	5.012	9.368	1.479	-0.217
6310	104	1.853	13.575	1.638	-0.239
6320	102	12.628	9.196	-2.095	0.195
6320	103	5.604	9.281	1.477	-0.206
6320	104	2.509	13.480	1.631	-0.233
6330	102	11.790	9.274	-2.004	0.341
6330	103	6.195	9.198	1.501	-0.220
6330	104	3.161	13.386	1.614	-0.219
6340	102	10.988	9.410	-2.005	0.341
6340	103	6.795	9.110	1.558	-0.252
6340	104	3.807	13.299	1.613	-0.218
6350	102	10.187	9.546	-2.055	0.483
6350	103	7.419	9.009	1.558	-0.252
6350	104	4.452	13.211	1.670	-0.229
6360	102	9.365	9.740	-2.055	0.483
6360	103	8.042	8.908	1.545	-0.246
6360	104	5.120	13.120	1.799	-0.250
6360	105	-0.063	13.025	1.052	-0.153
6370	102	8.543	9.933	-1.970	0.243
6370	103	8.660	8.810	1.540	-0.243
6370	104	5.839	13.020	1.799	-0.251
6370	105	0.358	12.964	1.052	-0.153
6380	102	7.755	10.030	-1.961	0.217
6380	103	9.276	8.713	1.540	-0.243
6380	104	6.559	12.920	1.797	-0.311
6380	105	0.779	12.903	1.052	-0.153
6390	102	6.970	10.117	-2.091	0.215
6390	103	9.892	8.616	1.578	-0.597
6390	104	7.278	12.795	1.789	-0.557
6390	105	1.200	12.842	1.052	-0.153
6400	102	6.134	10.203	-2.147	0.215
6400	103	10.523	8.377	1.578	-0.597
6400	104	7.993	12.573	1.789	-0.557
6400	105	1.621	12.780	1.139	-0.153
6410	102	5.275	10.289	-2.130	0.181
6410	103	11.155	8.138	1.560	-0.597
6410	104	8.709	12.350	1.747	-0.612
6410	105	2.076	12.719	1.160	-0.153
6420	102	4.423	10.361	-2.064	0.046
6420	103	11.779	7.900	1.487	-0.597
6420	104	9.408	12.105	1.578	-0.831
6420	105	2.540	12.658	1.160	-0.153
6430	102	3.597	10.380	-2.064	0.046
6430	103	12.373	7.661	1.487	-0.597
6430	104	10.039	11.773	1.578	-0.831
6430	105	3.004	12.597	1.160	-0.153
6430	106	14.985	8.759	-1.452	0.024
6430	107	15.256	8.168	-1.557	0.149
6440	102	2.772	10.398	-2.077	0.121
6440	103	12.968	7.422	1.629	-0.462
6440	104	10.671	11.440	1.586	-0.921
6440	105	3.468	12.536	1.336	-0.113
6440	106	14.404	8.768	-1.452	0.024
6440	107	14.633	8.228	-1.556	0.149
6450	102	1.941	10.446	-2.086	0.171
6450	103	13.620	7.237	1.644	-0.447
6450	104	11.305	11.072	1.599	-1.055
6450	105	4.003	12.490	1.355	-0.108
6450	106	13.823	8.778	-1.465	0.172
6450	107	14.011	8.287	-1.558	0.166
6460	102	1.106	10.515	-2.086	0.171
6460	103	14.278	7.058	1.644	-0.447
6460	104	11.945	10.650	1.598	-1.055
6460	105	4.545	12.447	1.355	-0.109
6460	106	13.237	8.847	-1.477	0.322
6460	107	13.388	8.354	-1.560	0.206
6470	104	12.584	10.228	1.838	-0.819
6470	105	5.087	12.404	1.300	-0.151
6470	106	12.646	8.976	-1.477	0.321
6470	107	12.764	8.436	-1.561	0.206
6480	104	13.319	9.900	1.897	-0.760
6480	105	5.607	12.343	1.263	-0.179
6480	106	12.056	9.104	-1.352	0.446
6480	107	12.139	8.518	-1.534	0.317
6490	104	14.078	9.596	1.897	-0.760
6490	105	6.112	12.272	1.263	-0.179
6490	106	11.515	9.282	-1.338	0.461
6490	107	11.526	8.645	-1.496	0.485
6500	104	14.837	9.292	1.897	-0.759
6500	105	6.617	12.200	1.263	-0.119
6500	106	10.980	9.467	-1.338	0.460
6500	107	10.927	8.839	-1.496	0.484
6510	105	7.122	12.153	1.263	-0.079
6510	106	10.445	9.651	-1.394	0.422
6510	107	10.329	9.033	-1.523	0.451
6520	105	7.627	12.121	1.263	-0.080
6520	106	9.887	9.820	-1.476	0.366
6520	107	9.719	9.214	-1.627	0.317
6530	105	8.132	12.089	1.212	-0.203
6530	106	9.296	9.966	-1.476	0.366
6530	107	9.069	9.341	-1.628	0.317
6540	105	8.617	12.007	1.179	-0.286
6540	106	8.706	10.112	-1.468	0.317
6540	107	8.417	9.467	-1.628	0.317
6550	105	9.089	11.893	1.184	-0.276
6550	106	8.119	10.239	-1.447	0.205
6550	107	7.766	9.594	-1.470	0.211
6560	105	9.562	11.782	1.234	-0.185
6560	106	7.540	10.321	-1.447	0.205
6560	107	7.178	9.678	-1.470	0.211
6570	105	10.056	11.708	1.234	-0.186
6570	106	6.961	10.403	-1.460	0.200
6570	107	6.590	9.763	-1.470	0.211
6580	105	10.549	11.634	1.250	-0.175
6580	106	6.377	10.483	-1.578	0.154
6580	107	6.002	9.847	-1.516	0.095
6580	108	0.110	11.811	1.700	-0.069
6590	105	11.049	11.564	1.315	-0.138
6590	106	5.746	10.545	-1.578	0.154
6590	107	5.395	9.885	-1.546	0.018
6590	108	0.790	11.783	1.700	-0.069
6600	105	11.576	11.509	1.315	-0.138
6600	106	5.114	10.607	-1.578	0.154
6600	107	4.777	9.892	-1.546	0.018
6600	108	1.470	11.756	1.663	-0.116
6600	109	10.197	8.437	-0.368	0.776
6610	105	12.102	11.454	1.259	-0.026
6610	106	4.483	10.668	-1.660	0.115
6610	107	4.158	9.899	-1.571	0.007
6610	108	2.135	11.710	1.626	-0.163
6610	109	10.050	8.747	-0.368	0.776
6620	105	12.605	11.443	1.221	0.048
6620	106	3.819	10.714	-1.660	0.115
6620	107	3.530	9.902	-1.628	-0.019
6620	108	2.786	11.644	1.588	-0.203
6620	109	9.902	9.057	-0.555	0.781
6630	105	13.093	11.462	1.233	0.029
6630	106	3.155	10.760	-1.585	0.140
6630	107	2.879	9.895	-1.628	-0.018
6630	108	3.421	11.563	1.497	-0.298
6630	109	9.680	9.370	-0.741	0.786
6640	105	13.587	11.474	1.341	-0.134
6640	106	2.521	10.816	-1.473	0.179
6640	107	2.228	9.887	-1.610	0.024
6640	108	4.020	11.444	1.497	-0.298
6640	109	9.384	9.684	-0.789	0.798
6650	105	14.123	11.420	1.341	-0.135
6650	106	1.932	10.888	-1.473	0.179
6650	107	1.584	9.897	-1.447	0.405
6650	108	4.619	11.324	1.506	-0.217
6650	109	9.068	10.003	-0.902	0.824
6660	105	14.659	11.366	1.341	-0.135
6660	106	1.343	10.959	-1.441	0.220
6660	107	1.005	10.059	-1.447	0.405
6660	108	5.221	11.238	1.510	-0.181
6660	109	8.707	10.333	-0.909	0.804
6670	106	0.766	11.047	-1.393	0.281
6670	107	0.426	10.221	-1.447	0.405
6670	108	5.825	11.165	1.426	-0.385
6670	109	8.343	10.654	-0.940	0.724
6680	108	6.396	11.011	1.302	-0.691
6680	109	7.968	10.944	-0.872	1.279
6690	108	6.917	10.735	1.424	-0.579
6690	109	7.619	11.456	-1.015	0.384
6700	108	7.486	10.503	1.545	-0.466
6700	109	7.213	11.609	-1.132	0.440
6710	108	8.104	10.317	1.546	-0.466
6710	109	6.760	11.785	-1.210	0.477
6720	108	8.723	10.130	1.548	-0.471
6720	109	6.276	11.976	-1.236	0.072
6730	108	9.342	9.942	1.553	-0.483
6730	109	5.782	12.005	-1.253	-0.199
6740	108	9.963	9.749	1.553	-0.483
6740	109	5.281	11.925	-1.252	-0.199
6750	110	10.965	9.403	-1.578	0.354
6750	111	0.779	9.236	0.781	0.250
6760	110	10.334	9.545	-1.578	0.353
6760	111	1.091	9.336	0.781	0.251
6770	110	9.702	9.686	-1.511	0.382
6770	111	1.403	9.436	0.781	0.250
6780	110	9.098	9.839	-1.353	0.447
6780	111	1.716	9.536	1.008	0.462
6790	110	8.557	10.018	-1.353	0.447
6790	111	2.119	9.721	1.033	0.486
6800	110	8.016	10.197	-1.446	0.467
6800	111	2.532	9.916	1.050	0.487
6810	110	7.437	10.383	-1.540	0.486
6810	111	2.952	10.111	1.121	0.493
6820	110	6.821	10.578	-1.540	0.486
6820	111	3.400	10.308	1.121	0.493
6830	110	6.206	10.772	-1.511	0.507
6830	111	3.849	10.505	1.209	0.050
6840	110	5.601	10.975	-1.503	0.511
6840	111	4.332	10.525	1.219	0.000
6850	110	5.000	11.180	-1.425	0.369
6850	111	4.820	10.525	1.385	-0.314
6860	110	4.430	11.327	-1.392	0.308
6860	111	5.374	10.399	1.371	-0.320
6870	110	3.873	11.450	-1.392	0.308
6870	111	5.922	10.271	1.253	-0.369
6880	110	3.317	11.574	-1.504	0.242
6880	111	6.423	10.124	1.253	-0.369
6890	112	14.822	7.432	-1.710	0.358
6890	113	15.008	8.077	-1.626	0.326
6890	114	11.260	6.492	1.052	0.597
6900	112	14.138	7.575	-1.710	0.358
6900	113	14.358	8.208	-1.626	0.325
6900	114	11.681	6.730	1.052	0.597
6910	112	13.454	7.718	-1.615	0.412
6910	113	13.707	8.338	-1.522	0.339
6910	114	12.102	6.969	0.997	0.091
6920	112	12.808	7.883	-1.605	0.418
6920	113	13.098	8.473	-1.477	0.344
6920	114	12.500	7.005	0.893	0.061
6930	112	12.166	8.050	-1.667	0.384
6930	113	12.507	8.611	-1.476	0.342
6930	114	12.858	7.030	0.502	0.162
6940	112	11.499	8.203	-1.674	0.379
6940	113	11.917	8.748	-1.469	0.323
6940	114	13.058	7.095	0.502	0.163
6950	112	10.829	8.355	-1.549	0.378
6950	113	11.329	8.877	-1.469	0.323
6950	114	13.259	7.160	0.090	0.175
6960	112	10.210	8.506	-1.496	0.377
6960	113	10.742	9.007	-1.546	0.258
6960	114	13.296	7.230	0.091	0.175
6970	112	9.612	8.657	-1.562	0.259
6970	113	10.123	9.110	-1.578	0.231
6970	114	13.332	7.300	0.090	0.175
6980	112	8.987	8.761	-1.578	0.229
6980	113	9.492	9.202	-1.578	0.231
6980	114	13.368	7.370	0.091	0.175
6990	112	8.355	8.852	-1.603	0.248
6990	113	8.861	9.295	-1.533	0.259
6990	114	13.405	7.440	0.090	0.175
7000	112	7.714	8.951	-1.701	0.318
7000	113	8.247	9.398	-1.503	0.277
7000	114	13.441	7.510	0.157	0.186
7010	112	7.034	9.079	-1.701	0.318
7010	113	7.646	9.509	-1.504	0.277
7010	114	13.504	7.584	0.425	0.232
7020	112	6.353	9.206	-1.673	0.326
7020	113	7.044	9.620	-1.684	0.379
7020	114	13.673	7.676	0.424	0.231
7030	112	5.684	9.336	-1.561	0.358
7030	113	6.371	9.771	-1.728	0.405
7030	114	13.843	7.769	0.464	0.202
7040	112	5.060	9.480	-1.561	0.358
7040	113	5.680	9.933	-1.729	0.405
7040	114	14.029	7.850	0.814	-0.057
7050	112	4.435	9.623	-1.579	0.323
7050	113	4.988	10.095	-1.509	0.239
7050	114	14.354	7.827	0.815	-0.058
7060	112	3.804	9.752	-1.651	0.185
7060	113	4.385	10.191	-1.508	0.239
7060	114	14.680	7.803	0.814	-0.058
7070	112	3.143	9.826	-1.651	0.186
7070	113	3.781	10.286	-1.509	0.239
7080	112	2.483	9.900	-1.611	0.103
7080	113	3.178	10.382	-1.466	0.511
7090	112	1.839	9.941	-1.514	-0.091
7090	113	2.592	10.586	-1.465	0.511
7100	112	1.233	9.905	-1.515	-0.090
7100	113	2.006	10.791	-1.437	0.529
7100	115	14.868	8.493	-1.990	0.260
7110	112	0.627	9.869	-1.515	-0.091
7110	113	1.431	11.002	-1.325	0.597
7110	115	14.072	8.597	-1.990	0.260
7120	113	0.901	11.241	-1.324	0.597
7120	115	13.276	8.701	-2.093	0.147
7130	113	0.371	11.480	-1.324	0.597
7130	115	12.438	8.760	-2.105	0.135
7140	115	11.597	8.813	-2.105	0.135
7150	115	10.755	8.867	-1.908	0.106
7160	115	9.991	8.910	-1.859	0.100
7170	115	9.248	8.950	-1.859	0.100
7170	116	0.084	11.050	1.295	-0.206
7180	115	8.504	8.990	-1.950	0.002
7180	116	0.602	10.967	1.295	-0.206
7180	117	0.255	10.400	1.250	-0.249
7190	115	7.724	8.991	-1.973	-0.021
7190	116	1.120	10.885	1.223	-0.226
7190	117	0.755	10.300	1.250	-0.248
7200	115	6.935	8.982	-1.973	-0.021
7200	116	1.610	10.795	1.117	-0.253
7200	117	1.255	10.201	1.275	-0.236
7210	115	6.146	8.974	-2.105	-0.092
7210	116	2.056	10.693	1.116	-0.253
7210	117	1.765	10.106	1.278	-0.234
7220	115	5.304	8.937	-2.105	-0.092
7220	116	2.503	10.592	1.133	-0.257
7220	117	2.276	10.013	1.289	-0.247
7230	115	4.462	8.900	-2.145	0.064
7230	116	2.956	10.490	1.286	-0.288
7230	117	2.792	9.914	1.389	-0.358
7240	115	3.604	8.926	-2.206	0.298
7240	116	3.470	10.375	1.286	-0.287
7240	117	3.347	9.771	1.389	-0.358
7250	115	2.722	9.045	-2.206	0.298
7250	116	3.985	10.260	1.301	-0.274
7250	117	3.903	9.628	1.269	-0.303
7260	115	1.839	9.165	-2.104	0.585
7260	116	4.505	10.150	1.323	-0.256
7260	117	4.411	9.507	1.189	-0.265
7270	115	0.998	9.398	-2.078	0.656
7270	116	5.034	10.048	1.323	-0.256
7270	117	4.886	9.401	1.189	-0.266
7280	116	5.563	9.945	1.323	-0.255
7280	117	5.361	9.294	1.357	-0.171
7290	116	6.093	9.843	1.214	-0.240
7290	117	5.904	9.226	1.376	-0.161
7290	118	15.171	8.906	-1.540	-0.044
7300	116	6.579	9.747	1.203	-0.239
7300	117	6.455	9.162	1.311	-0.160
7300	118	14.556	8.888	-1.540	-0.044
7310	116	7.060	9.651	1.203	-0.239
7310	117	6.979	9.098	1.158	-0.159
7310	118	13.940	8.870	-1.547	-0.026
7320	116	7.541	9.556	1.248	-0.248
7320	117	7.442	9.034	1.158	-0.159
7320	118	13.321	8.860	-1.621	0.143
7330	116	8.040	9.457	1.315	-0.264
7330	117	7.905	8.971	1.194	-0.221
7330	118	12.673	8.917	-1.621	0.143
7340	116	8.566	9.351	1.315	-0.263
7340	117	8.383	8.882	1.281	-0.363
7340	118	12.024	8.975	-1.509	0.415
7350	116	9.092	9.246	1.315	-0.263
7350	117	8.895	8.737	1.281	-0.363
7350	118	11.421	9.141	-1.435	0.597
7360	116	9.618	9.141	1.288	-0.329
7360	117	9.408	8.592	1.364	-0.398
7360	118	10.847	9.379	-1.502	0.597
7370	116	10.133	9.009	1.289	-0.329
7370	117	9.954	8.433	1.364	-0.397
7370	118	10.246	9.618	-1.604	0.597
7380	116	10.649	8.877	1.298	-0.319
7380	117	10.499	8.274	1.392	-0.382
7380	118	9.604	9.857	-1.556	0.525
7390	116	11.168	8.750	1.381	-0.224
7390	117	11.056	8.121	1.457	-0.344
7390	118	8.982	10.067	-1.447	0.358
