200	8	5.286	7.501	-0.482	0.083
200	9	6.516	2.974	-1.188	-0.068
200	10	3.691	6.315	1.209	-0.145
200	11	0.474	7.303	1.315	-0.597
210	1	2.816	2.690	-1.146	-0.160
210	2	2.793	3.461	-1.188	-0.115
210	3	3.444	5.164	-0.969	0.203
210	4	3.330	5.982	-0.833	0.140
210	5	1.079	3.174	-0.851	0.000
210	6	13.733	8.978	-0.029	1.041
210	8	5.093	7.534	-0.482	0.083
210	9	6.041	2.946	-1.175	0.030
210	10	4.174	6.257	1.206	-0.150
210	11	1.000	7.064	1.407	-0.453
220	1	2.358	2.626	-1.147	-0.160
220	2	2.318	3.415	-1.188	-0.116
220	3	3.057	5.245	-0.969	0.203
220	4	2.996	6.038	-0.741	0.149
220	5	0.739	3.174	-0.851	0.000
220	6	13.721	9.395	-0.036	0.976
220	8	4.900	7.567	-0.482	0.082
220	9	5.571	2.959	-1.166	0.097
220	10	4.657	6.197	1.184	-0.199
220	11	1.562	6.883	1.621	-0.119
230	1	1.899	2.562	-1.147	-0.159
230	2	1.843	3.369	-1.178	-0.152
230	3	2.669	5.326	-0.969	0.203
230	4	2.700	6.098	-0.741	0.149
230	5	0.399	3.174	-0.851	0.000
230	6	13.707	9.785	-0.036	0.976
230	8	4.707	7.600	-0.495	-0.005
230	9	5.105	2.997	-1.166	0.097
230	10	5.130	6.118	1.184	-0.199
230	11	2.211	6.835	1.621	-0.119
240	1	1.441	2.499	-1.146	-0.160
240	2	1.372	3.308	-1.161	-0.206
240	3	2.282	5.408	-0.969	0.203
240	4	2.403	6.157	-0.741	0.149
240	6	13.692	10.175	-0.036	0.977
240	8	4.509	7.598	-0.503	-0.065
240	9	4.638	3.036	-1.166	0.097
240	10	5.604	6.038	1.184	-0.199
240	11	2.859	6.787	1.700	-0.391
250	1	0.982	2.435	-1.147	-0.160
250	2	0.907	3.226	-1.161	-0.206
250	3	1.894	5.489	-0.857	0.443
250	4	2.107	6.217	-0.741	0.149
250	6	13.678	10.566	-0.036	0.976
250	8	4.308	7.572	-0.504	-0.065
250	9	4.172	3.075	-1.130	0.060
250	10	6.077	5.959	1.162	-0.116
250	11	3.539	6.631	1.721	-0.459
260	1	0.524	2.371	-1.146	-0.160
260	2	0.443	3.144	-1.161	-0.205
260	3	1.551	5.666	-0.857	0.443
260	4	1.810	6.277	-0.590	0.349
260	8	4.107	7.546	-0.503	-0.064
260	9	3.720	3.099	-1.125	0.055
260	10	6.542	5.912	1.140	-0.033
260	11	4.227	6.447	1.720	-0.481
270	3	1.209	5.844	-0.857	0.443
270	4	1.574	6.416	-0.590	0.350
270	8	3.906	7.520	-0.504	-0.065
270	9	3.270	3.121	-1.126	0.055
270	10	6.998	5.899	1.140	-0.033
270	11	4.915	6.255	1.720	-0.574
280	3	0.866	6.021	-0.783	0.445
280	4	1.338	6.556	-0.590	0.349
280	8	3.704	7.494	-0.447	-0.015
280	9	2.819	3.143	-1.125	0.055
280	10	7.454	5.886	1.140	-0.033
280	11	5.603	6.025	1.720	-0.573
290	3	0.552	6.199	-0.710	0.447
290	4	1.102	6.696	-0.590	0.349
290	8	3.525	7.488	-0.447	-0.015
290	9	2.369	3.165	-0.845	0.055
290	10	7.910	5.872	1.233	-0.089
290	11	6.291	5.796	1.719	-0.600
300	3	0.268	6.378	-0.710	0.447
300	4	0.865	6.835	-0.713	0.445
300	8	3.346	7.482	-0.447	-0.015
300	9	2.031	3.188	-0.658	0.056
300	10	8.403	5.837	1.244	-0.095
300	11	6.979	5.556	1.719	-0.616
310	4	0.580	7.013	-0.727	0.455
310	8	3.167	7.476	-0.447	-0.015
310	9	1.768	3.210	-0.658	0.056
310	10	8.901	5.799	1.244	-0.095
310	11	7.667	5.309	1.718	-0.617
320	8	2.989	7.470	-0.089	-0.127
320	9	1.505	3.232	-0.410	0.040
320	10	9.398	5.761	1.243	-0.095
320	11	8.354	5.063	1.788	-0.333
330	8	2.953	7.419	-0.089	-0.127
330	9	1.341	3.248	-0.038	0.016
330	10	9.896	5.723	1.215	-0.006
330	11	9.069	4.930	1.834	-0.145
330	12	15.037	3.799	-1.339	0.109
330	13	14.895	3.245	-1.428	0.021
340	8	2.917	7.368	-0.090	-0.126
340	9	1.326	3.255	-0.038	0.016
340	10	10.382	5.721	1.187	0.083
340	11	9.803	4.872	1.834	-0.144
340	12	14.501	3.842	-1.339	0.109
340	13	14.324	3.253	-1.428	0.021
350	8	2.881	7.318	-0.089	-0.127
350	9	1.311	3.261	-0.038	0.016
350	10	10.857	5.754	1.187	0.084
350	11	10.536	4.814	1.816	-0.169
350	12	13.965	3.886	-1.340	0.109
350	13	13.752	3.262	-1.423	0.023
360	8	2.845	7.267	-0.130	-0.099
360	9	1.295	3.268	-0.038	0.016
360	10	11.331	5.787	1.186	0.083
360	11	11.263	4.746	1.776	-0.224
360	12	13.430	3.929	-1.400	0.104
360	13	13.183	3.271	-1.372	0.043
370	8	2.793	7.227	-0.225	-0.034
370	9	1.280	3.274	-0.038	0.016
370	10	11.806	5.820	1.214	0.061
370	11	11.973	4.657	1.776	-0.224
370	12	12.870	3.971	-1.415	0.103
370	13	12.635	3.288	-1.372	0.042
380	8	2.703	7.214	-0.226	-0.034
380	9	1.265	3.281	-0.038	0.016
380	10	12.292	5.845	1.322	-0.029
380	11	12.683	4.567	1.772	-0.217
380	12	12.304	4.012	-1.415	0.103
380	13	12.086	3.305	-1.365	0.137
390	8	2.613	7.200	-0.225	-0.035
390	9	1.250	3.287	-0.038	0.016
390	10	12.820	5.833	1.322	-0.029
390	11	13.392	4.480	1.740	-0.160
390	12	11.737	4.053	-1.325	0.261
390	13	11.540	3.360	-1.351	0.358
400	8	2.523	7.186	-0.292	-0.122
400	9	1.235	3.294	-0.038	0.016
400	10	13.349	5.822	1.322	-0.029
400	11	14.088	4.416	1.741	-0.160
400	12	11.207	4.157	-1.315	0.279
400	13	11.000	3.504	-1.350	0.358
410	8	2.406	7.138	-0.308	-0.144
410	9	1.220	3.300	-0.038	0.016
410	10	13.878	5.810	1.286	0.030
410	11	14.784	4.352	1.741	-0.161
410	12	10.681	4.269	-1.315	0.278
410	13	10.459	3.647	-1.346	0.328
420	8	2.282	7.080	-0.308	-0.144
420	9	1.204	3.306	-0.038	0.016
420	10	14.392	5.822	0.965	0.564
420	12	10.155	4.380	-1.236	0.222
420	13	9.921	3.778	-1.337	0.258
430	8	2.159	7.022	-0.189	0.002
430	9	1.189	3.313	-0.038	0.016
430	10	14.778	6.047	0.964	0.563
430	12	9.660	4.469	-1.228	0.215
430	13	9.386	3.881	-1.336	0.258
440	8	2.084	7.023	-0.175	0.018
440	9	1.174	3.319	-0.038	0.016
440	12	9.169	4.555	-1.228	0.215
440	13	8.852	3.984	-1.337	0.258
450	8	2.014	7.030	-0.176	0.018
450	9	1.159	3.326	-0.038	0.016
450	12	8.678	4.641	-1.230	0.218
450	13	8.317	4.088	-1.223	0.241
460	8	1.943	7.038	-0.232	-0.030
460	9	1.144	3.332	-0.038	0.016
460	12	8.186	4.728	-1.236	0.224
460	13	7.828	4.184	-1.147	0.229
460	14	14.690	3.248	-1.578	0.163
460	15	15.069	4.009	-1.536	0.095
470	8	1.850	7.026	-0.270	-0.061
470	9	1.129	3.339	-0.038	0.016
470	12	7.691	4.818	-1.236	0.224
470	13	7.369	4.276	-1.147	0.230
470	14	14.059	3.313	-1.578	0.163
470	15	14.455	4.048	-1.536	0.095
480	8	1.742	7.001	-0.269	-0.061
480	9	1.113	3.345	-0.038	0.016
480	12	7.197	4.907	-1.236	0.224
480	13	6.910	4.367	-1.147	0.230
480	14	13.428	3.378	-1.572	0.167
480	15	13.840	4.086	-1.557	0.192
490	8	1.635	6.977	-0.270	-0.061
490	9	1.098	3.351	-0.038	0.016
490	12	6.702	4.997	-1.181	0.246
490	13	6.452	4.459	-1.137	0.223
490	14	12.799	3.445	-1.517	0.211
490	15	13.217	4.163	-1.578	0.289
490	16	0.261	7.244	0.222	-0.283
500	8	1.527	6.952	-0.106	0.212
500	9	1.083	3.358	-0.038	0.016
500	12	6.230	5.095	-1.052	0.298
500	13	5.997	4.549	-1.132	0.220
500	14	12.192	3.529	-1.516	0.211
500	15	12.586	4.278	-1.578	0.289
500	16	0.350	7.131	0.222	-0.283
510	8	1.484	7.037	-0.036	0.329
510	9	1.068	3.364	-0.038	0.016
510	12	5.809	5.215	-1.052	0.298
510	13	5.544	4.637	-1.132	0.221
510	14	11.585	3.614	-1.516	0.211
510	15	11.954	4.394	-1.495	0.267
510	16	0.439	7.018	0.222	-0.282
520	8	1.470	7.169	-0.036	0.329
520	9	1.053	3.371	-0.038	0.016
520	12	5.388	5.334	-1.052	0.298
520	13	5.091	4.725	-1.132	0.220
520	14	10.979	3.698	-1.478	0.365
520	15	11.356	4.501	-1.371	0.235
520	16	0.527	6.905	0.212	-0.198
520	17	0.218	6.456	0.716	-0.286
530	8	1.455	7.301	-0.006	0.082
530	9	1.038	3.377	-0.038	0.016
530	12	4.967	5.453	-1.069	0.274
530	13	4.638	4.813	-1.148	0.208
530	14	10.388	3.844	-1.462	0.431
530	15	10.808	4.595	-1.372	0.234
530	16	0.612	6.826	0.188	0.000
530	17	0.504	6.342	0.716	-0.286
540	8	1.453	7.334	0.001	0.021
540	9	1.022	3.384	-0.066	0.026
540	12	4.540	5.563	-1.214	0.061
540	13	4.179	4.896	-1.288	0.094
540	14	9.803	4.016	-1.462	0.431
540	15	10.259	4.688	-1.375	0.229
540	16	0.687	6.826	0.188	0.000
540	17	0.791	6.227	0.579	-0.008
550	8	1.453	7.342	0.002	0.020
550	9	0.996	3.394	-0.175	0.066
550	12	4.054	5.588	-1.214	0.061
550	13	3.664	4.934	-1.288	0.094
550	14	9.218	4.188	-1.454	0.403
550	15	9.709	4.780	-1.414	0.168
550	16	0.762	6.826	0.217	-0.028
550	17	1.022	6.224	0.487	0.177
560	8	1.454	7.350	0.001	0.021
560	9	0.926	3.421	-0.175	0.066
560	12	3.568	5.612	-1.214	0.061
560	13	3.149	4.972	-1.288	0.094
560	14	8.637	4.350	-1.390	0.153
560	15	9.143	4.847	-1.414	0.168
560	16	0.849	6.814	0.245	-0.055
560	17	1.217	6.294	0.487	0.177
570	8	1.454	7.358	0.002	0.021
570	9	0.856	3.447	-0.176	0.067
570	12	3.082	5.637	-1.179	0.088
570	13	2.634	5.009	-1.254	0.180
570	14	8.081	4.411	-1.390	0.153
570	15	8.578	4.914	-1.414	0.168
570	16	0.947	6.792	0.245	-0.055
570	17	1.412	6.365	0.370	0.208
580	8	1.455	7.367	0.001	0.020
580	9	0.786	3.474	-0.228	0.033
580	12	2.611	5.672	-1.035	0.192
580	13	2.132	5.081	-1.175	0.378
580	14	7.525	4.472	-1.390	0.153
580	15	8.012	4.981	-1.318	0.261
580	16	1.045	6.770	0.245	-0.055
580	17	1.560	6.448	0.356	0.212
580	18	0.352	6.937	0.143	-0.407
590	8	1.455	7.375	0.002	0.021
590	9	0.695	3.487	-0.263	0.012
590	12	2.197	5.749	-1.035	0.193
590	13	1.662	5.232	-1.175	0.378
590	14	6.969	4.533	-1.392	0.172
590	15	7.485	5.086	-1.308	0.271
590	16	1.142	6.748	0.274	-0.033
590	17	1.702	6.533	0.357	0.212
590	18	0.409	6.775	0.144	-0.406
600	8	1.456	7.383	0.001	0.021
600	9	0.589	3.492	-0.263	0.012
600	12	1.783	5.826	-1.011	0.163
600	13	1.192	5.383	-1.157	0.391
600	14	6.412	4.602	-1.398	0.251
600	15	6.962	5.194	-1.308	0.271
600	16	1.252	6.735	0.388	0.057
600	17	1.845	6.618	0.298	0.055
600	18	0.467	6.612	0.485	-0.484
610	8	1.456	7.392	0.002	0.021
610	9	0.484	3.497	-0.263	0.012
610	12	1.379	5.891	-0.789	-0.099
610	13	0.729	5.540	-1.114	0.421
610	14	5.853	4.703	-1.399	0.251
610	15	6.439	5.303	-1.312	0.150
610	16	1.407	6.757	0.388	0.057
610	17	1.964	6.640	0.283	0.015
610	18	0.661	6.418	0.702	-0.473
610	19	0.271	8.299	0.197	-0.507
620	8	1.457	7.400	0.001	0.020
620	9	0.379	3.502	-0.263	0.012
620	12	1.063	5.851	-0.789	-0.100
620	14	5.294	4.803	-1.399	0.251
620	15	5.914	5.362	-1.315	0.069
620	16	1.562	6.780	0.388	0.057
620	17	2.077	6.646	0.284	0.016
620	18	0.942	6.229	0.987	-0.298
620	19	0.350	8.097	0.197	-0.507
630	8	1.457	7.408	0.002	0.021
630	12	0.747	5.811	-0.998	0.276
630	14	4.734	4.904	-1.323	0.190
630	15	5.388	5.390	-1.315	0.069
630	16	1.718	6.803	0.388	0.057
630	17	2.191	6.652	0.283	0.015
630	18	1.336	6.110	0.807	-0.181
630	19	0.429	7.894	0.197	-0.507
630	20	0.164	6.414	0.688	-0.413
640	8	1.458	7.416	0.001	0.021
640	12	0.348	5.922	-1.087	0.438
640	14	4.205	4.980	-1.209	0.097
640	15	4.862	5.418	-1.021	0.035
640	16	1.873	6.826	0.647	0.239
640	17	2.304	6.658	0.502	0.067
640	18	1.659	6.037	0.686	-0.104
640	19	0.508	7.691	0.434	-0.507
640	20	0.439	6.249	0.688	-0.413
650	8	1.458	7.425	0.002	0.021
650	14	3.722	5.018	-1.209	0.097
650	15	4.453	5.432	-1.070	0.081
650	16	2.132	6.921	0.646	0.239
650	17	2.505	6.685	0.526	0.072
650	18	1.934	5.996	0.708	-0.073
650	19	0.681	7.488	0.670	-0.507
650	20	0.714	6.084	0.688	-0.413
660	8	1.459	7.433	0.001	0.020
660	14	3.238	5.057	-1.209	0.097
660	15	4.025	5.464	-1.184	0.186
660	16	2.390	7.017	0.647	0.239
660	17	2.715	6.714	0.526	0.073
660	18	2.217	5.966	0.760	0.000
660	19	0.949	7.286	0.670	-0.506
660	20	0.989	5.919	0.316	-0.686
670	8	1.459	7.441	0.002	0.021
670	14	2.755	5.096	-1.166	0.010
670	15	3.552	5.538	-0.969	0.021
670	16	2.649	7.112	0.690	0.174
670	17	2.925	6.743	0.501	0.076
670	18	2.521	5.966	0.669	-0.119
670	19	1.217	7.083	0.741	-0.436
670	20	1.115	5.644	0.316	-0.686
680	8	1.460	7.450	0.001	0.021
680	14	2.288	5.100	-1.148	-0.027
680	15	3.164	5.547	-0.855	-0.025
680	16	2.925	7.182	0.733	0.109
680	17	3.126	6.773	0.485	0.079
680	18	2.789	5.919	0.579	-0.239
680	19	1.513	6.909	1.030	-0.156
680	20	1.242	5.370	0.104	0.049
690	8	1.460	7.458	0.002	0.021
690	14	1.829	5.089	-1.118	0.086
690	15	2.822	5.537	-0.820	-0.070
690	16	3.218	7.225	0.733	0.109
690	17	3.320	6.804	0.485	0.078
690	18	3.020	5.823	0.267	-0.145
690	19	1.925	6.846	1.029	-0.156
690	20	1.283	5.389	0.103	0.049
700	8	1.461	7.466	0.001	0.020
700	14	1.382	5.123	-1.088	0.199
700	15	2.494	5.509	-0.789	-0.232
700	16	3.512	7.268	0.732	0.083
700	17	3.514	6.836	0.485	0.079
700	18	3.127	5.765	-0.046	-0.052
700	19	2.337	6.784	0.832	0.026
700	20	1.324	5.409	0.104	0.049
710	8	1.461	7.474	0.002	0.021
710	14	0.947	5.203	-0.892	0.700
710	15	2.178	5.416	-0.798	-0.275
710	16	3.805	7.302	0.730	-0.020
710	17	3.708	6.867	0.721	-0.154
710	18	3.109	5.745	-0.046	-0.052
710	19	2.670	6.794	0.809	0.046
710	20	1.366	5.429	0.104	0.049
720	8	1.462	7.483	0.001	0.021
720	14	0.590	5.483	-0.892	0.700
720	15	1.859	5.306	-0.807	-0.318
720	16	4.097	7.294	0.730	-0.019
720	17	3.996	6.806	0.781	-0.212
720	18	3.090	5.724	-0.046	-0.052
720	19	2.993	6.813	0.777	-0.002
720	20	1.407	5.448	0.104	0.049
730	8	1.463	7.491	0.002	0.021
730	15	1.536	5.179	-1.093	-0.184
730	16	4.389	7.286	0.737	-0.026
730	17	4.308	6.721	0.781	-0.212
730	18	3.072	5.703	-0.046	-0.052
730	19	3.304	6.812	0.701	-0.116
730	20	1.449	5.468	0.103	0.049
740	8	1.463	7.499	0.001	0.020
740	15	1.099	5.105	-1.064	0.418
740	16	4.683	7.276	0.804	-0.083
740	17	4.621	6.636	0.765	-0.051
740	18	3.054	5.682	-0.519	-0.986
740	19	3.585	6.765	0.702	-0.116
740	20	1.490	5.487	0.011	-0.532
750	8	1.464	7.508	0.002	0.021
750	15	0.673	5.273	-0.955	0.725
750	16	5.005	7.243	0.803	-0.083
750	17	4.927	6.616	0.758	0.017
750	18	2.846	5.288	-0.572	-1.090
750	19	3.866	6.719	0.701	-0.116
750	20	1.494	5.274	-0.086	-0.825
760	8	1.464	7.516	0.001	0.021
760	15	0.291	5.563	-0.567	0.918
760	16	5.326	7.209	0.804	-0.083
760	17	5.230	6.623	0.758	0.017
760	18	2.617	4.852	-0.578	-1.062
760	19	4.146	6.672	0.800	-0.023
760	20	1.460	4.945	-0.143	-0.976
770	8	1.465	7.524	0.002	0.021
770	16	5.648	7.176	0.753	-0.082
770	17	5.533	6.630	0.763	-0.010
770	18	2.386	4.427	-0.582	-1.044
770	19	4.466	6.663	0.842	0.017
770	20	1.403	4.554	-0.288	-0.958
780	8	1.465	7.533	0.001	0.020
780	16	5.949	7.143	0.701	-0.083
780	17	5.839	6.626	0.772	-0.075
780	18	2.153	4.009	-0.583	-1.044
780	19	4.803	6.670	0.842	0.017
780	20	1.287	4.171	-0.505	-0.931
790	8	1.466	7.541	0.002	0.021
790	16	6.230	7.110	0.701	-0.083
790	17	6.147	6.596	0.773	-0.075
790	18	1.920	3.592	-0.537	-1.075
790	19	5.140	6.677	0.808	0.030
790	20	1.085	3.799	-0.505	-0.931
800	8	1.466	7.549	0.001	0.021
800	16	6.510	7.077	0.702	-0.083
800	17	6.457	6.566	0.767	-0.095
800	18	1.705	3.162	-0.526	-1.083
800	19	5.463	6.689	0.671	0.082
800	20	0.883	3.426	-0.606	-0.908
810	8	1.467	7.557	0.001	0.020
810	16	6.791	7.044	0.850	-0.372
810	17	6.764	6.528	0.716	-0.282
810	18	1.494	2.729	-0.511	-1.070
810	19	5.731	6.722	0.671	0.082
810	20	0.641	3.063	-0.617	-0.905
820	8	1.467	7.566	0.002	0.021
820	16	7.131	6.895	0.867	-0.403
820	17	7.050	6.415	0.716	-0.282
820	18	1.290	2.300	-0.380	-0.961
820	19	6.000	6.755	0.651	0.024
820	20	0.394	2.701	-0.617	-0.905
830	8	1.468	7.574	0.001	0.021
830	16	7.478	6.734	0.867	-0.404
830	17	7.336	6.303	0.716	-0.282
830	18	1.138	1.916	-0.380	-0.961
830	19	6.260	6.765	0.605	-0.110
840	8	1.468	7.582	0.002	0.021
840	16	7.824	6.572	0.892	-0.432
840	17	7.623	6.190	0.773	-0.313
840	18	0.986	1.531	-0.380	-0.961
840	19	6.502	6.720	0.604	-0.110
850	8	1.469	7.591	0.001	0.020
850	16	8.181	6.399	0.917	-0.460
850	17	7.932	6.065	0.831	-0.345
850	18	0.834	1.147	-0.333	-0.668
850	19	6.744	6.676	0.671	-0.144
850	22	0.359	8.737	0.275	-0.571
860	8	1.469	7.599	0.002	0.021
860	16	8.548	6.215	0.917	-0.461
860	17	8.265	5.926	0.831	-0.345
860	18	0.701	0.880	-0.286	-0.375
860	19	7.012	6.619	0.716	-0.165
860	21	13.997	10.937	-0.127	-1.152
860	22	0.468	8.509	0.275	-0.570
870	8	1.470	7.607	0.001	0.021
870	16	8.915	6.031	0.917	-0.460
870	17	8.597	5.788	0.831	-0.345
870	18	0.586	0.730	-0.286	-0.375
870	19	7.299	6.553	0.716	-0.166
870	21	13.946	10.476	-0.127	-1.152
870	22	0.578	8.281	0.275	-0.571
880	8	1.470	7.615	0.002	0.021
880	16	9.282	5.847	0.844	-0.283
