10275	251	10.597	5.984	1.320	-0.067
10275	253	10.673	4.989	1.429	-0.004
10275	252	9.895	5.379	0.956	0.110
10275	254	7.581	5.519	1.980	0.019
10275	250	6.620	6.940	-1.626	-0.730
10275	255	7.638	6.589	-0.985	-0.460
10275	256	7.839	7.192	-1.290	-0.375
10275	258	0.627	7.219	1.333	-0.137
10275	259	0.350	6.331	1.484	-0.016
10275	260	10.585	6.656	-1.755	0.158
10275	257	10.255	7.229	-1.540	-0.143
10275	261	13.089	6.845	-1.178	0.460
10275	238	12.433	3.832	-0.192	-0.143
10281	251	11.217	5.913	1.537	-0.177
10281	253	11.142	5.010	1.257	-0.047
10281	252	10.375	5.399	0.995	0.057
10281	254	8.383	5.485	1.887	0.020
10281	250	6.031	6.682	-1.373	-0.656
10281	255	7.190	6.242	-1.474	-1.172
10281	256	7.318	7.020	-1.144	-0.338
10281	258	1.133	7.188	1.324	-0.025
10281	259	0.912	6.303	1.394	-0.069
10281	260	9.957	6.774	-1.398	-0.065
10281	257	9.610	7.075	-1.567	-0.143
10281	261	12.618	7.029	-1.519	0.341
10281	238	12.354	3.717	-0.196	-0.241
10287	251	11.826	5.843	1.466	-0.123
10287	253	11.679	4.951	1.241	-0.047
10287	252	10.691	5.425	0.933	0.058
10287	254	9.091	5.535	1.691	-0.073
10287	250	5.522	6.415	-1.229	-0.729
10287	255	6.458	5.652	-1.604	-1.132
10287	256	6.924	6.921	-1.061	-0.507
10287	258	1.686	7.199	1.368	-0.028
10287	259	1.466	6.276	1.383	0.043
10287	260	9.467	6.604	-1.330	-0.271
10287	257	9.002	7.115	-1.434	-0.007
10287	261	11.874	7.118	-1.642	0.161
10287	238	12.276	3.640	-0.099	-0.145
10293	251	12.390	5.814	1.164	-0.155
10293	253	12.135	4.973	1.083	-0.041
10293	252	11.121	5.445	1.447	-0.014
10293	254	9.736	5.426	1.611	-0.022
10293	250	5.048	6.099	-1.245	-0.686
10293	255	5.907	5.337	-1.375	-0.526
10293	256	6.470	6.615	-1.838	-1.105
10293	258	2.228	7.166	1.417	0.077
10293	259	2.018	6.337	1.368	0.098
10293	260	8.893	6.557	-1.551	-0.112
10293	257	8.463	7.069	-1.467	-0.159
10293	261	11.304	7.157	-1.177	0.471
10293	262	13.081	6.618	-1.741	0.301
10293	238	12.275	3.601	0.091	-0.100
10299	251	12.758	5.719	1.100	-0.151
10299	253	12.545	4.918	1.157	-0.140
10299	252	11.849	5.413	1.381	-0.061
10299	254	10.380	5.518	1.591	0.178
10299	250	4.526	5.867	-1.194	-0.537
10299	255	5.359	5.231	-1.387	-0.376
10299	256	5.453	6.037	-1.798	-0.964
10299	272	-2.563	4.206	2.061	-0.046
10299	269	0.011	3.410	1.298	-0.017
10299	258	2.820	7.261	1.402	0.132
10299	270	-1.009	1.965	1.365	0.358
10299	259	2.560	6.354	1.289	0.099
10299	260	8.226	6.515	-1.588	-0.319
10299	257	7.829	6.988	-1.492	-0.212
10299	261	10.932	7.495	-1.196	0.476
10299	262	12.385	6.738	-1.764	0.159
10299	266	-1.926	2.676	1.217	-0.123
10299	238	12.349	3.560	0.233	-0.053
10299	268	-1.438	3.899	0.798	-0.132
10299	265	-2.159	1.912	1.363	-0.112
10299	267	-2.096	3.248	1.502	-0.016
10299	263	-2.097	5.092	1.775	0.058
10299	264	-2.237	5.990	1.080	-0.164
10305	251	13.270	5.694	1.281	-0.063
10305	253	13.061	4.860	0.646	-0.024
10305	252	12.225	5.396	0.896	0.105
10305	254	11.009	5.569	1.421	0.230
10305	250	4.093	5.670	-1.093	-0.550
10305	255	4.797	5.037	-1.358	-0.491
10305	256	5.032	5.843	-1.065	-0.540
10305	272	-1.739	4.188	1.875	0.366
10305	269	0.530	3.403	1.290	-0.017
10305	258	3.349	7.271	1.032	0.205
10305	270	-0.463	2.108	1.477	0.239
10305	259	3.050	6.417	1.230	0.372
10305	260	7.622	6.302	-1.366	-0.648
10305	257	7.269	6.900	-1.308	-0.333
10305	261	10.347	7.538	-1.631	-0.030
10305	262	11.670	6.745	-1.806	0.017
10305	266	-1.439	2.626	1.349	-0.064
10305	238	12.461	3.558	0.281	-0.005
10305	268	-1.119	3.846	0.886	0.158
10305	265	-1.613	1.867	1.292	-0.053
10305	267	-1.495	3.241	1.377	0.219
10305	263	-1.387	5.115	1.437	0.184
10305	264	-1.804	5.924	1.357	-0.001
10311	253	13.062	4.899	0.463	0.222
10311	252	12.565	5.497	0.789	-0.035
10311	254	11.516	5.702	1.259	0.379
10311	250	3.651	5.427	-1.152	-0.335
10311	255	4.273	4.838	-1.258	-0.448
10311	256	4.602	5.605	-1.126	-0.382
10311	272	-1.063	4.499	1.917	0.534
10311	269	1.043	3.396	1.408	0.095
10311	258	3.645	7.425	1.028	0.364
10311	270	0.172	2.156	1.447	0.119
10311	259	3.545	6.652	1.276	0.419
10311	260	7.133	5.996	-1.330	-0.556
10311	257	6.782	6.722	-1.225	-0.448
10311	261	9.628	7.472	-1.663	-0.129
10311	262	10.941	6.752	-1.797	-0.035
10311	266	-0.847	2.624	1.475	0.053
10311	238	12.573	3.556	0.187	-0.003
10311	268	-0.730	4.026	1.548	0.317
10311	265	-1.125	1.870	1.413	0.008
10311	267	-0.994	3.423	1.291	0.219
10311	263	-0.947	5.239	1.160	0.307
10311	264	-1.151	5.989	1.429	0.226
10317	253	13.431	5.038	0.729	0.068
10317	252	12.857	5.368	0.547	-0.217
10317	254	12.017	5.872	1.044	0.095
10317	250	3.171	5.402	-1.208	-0.063
10317	255	3.791	4.679	-1.149	-0.348
10317	256	4.131	5.538	-1.125	-0.170
10317	272	-0.205	4.615	2.356	-0.005
10317	269	1.656	3.479	1.521	0.205
10317	258	4.171	7.562	1.303	0.287
10317	270	0.694	2.204	1.306	0.232
10317	259	4.071	6.752	1.309	0.302
10317	260	6.558	5.857	-1.511	-0.454
10317	257	6.289	6.542	-1.243	-0.454
10317	261	9.017	7.435	-1.501	-0.348
10317	262	10.233	6.717	-2.043	-0.123
10317	266	-0.259	2.669	1.394	0.111
10317	238	12.611	3.556	0.002	0.049
10317	268	0.119	4.100	1.693	-0.092
10317	265	-0.483	1.874	1.673	0.184
10317	267	-0.462	3.416	1.322	-0.017
10317	263	-0.459	5.360	1.281	0.355
10317	264	-0.661	6.105	1.285	0.343
10323	253	13.646	4.953	0.536	-0.212
10323	252	13.003	5.324	0.411	-0.066
10323	254	12.351	5.778	0.745	-0.086
10323	250	2.685	5.377	-1.289	-0.117
10323	255	3.353	4.560	-1.024	-0.080
10323	256	3.702	5.469	-1.143	-0.227
10323	272	0.822	4.495	2.152	-0.399
10323	269	2.260	3.560	1.433	0.147
10323	258	4.687	7.655	1.281	0.230
10323	270	1.217	2.342	1.365	0.401
10323	259	4.592	6.893	1.291	0.298
10323	260	5.924	5.633	-1.530	-0.354
10323	257	5.788	6.359	-1.035	-0.472
10323	261	8.427	7.193	-1.433	-0.562
10323	262	9.307	6.654	-2.093	-0.277
10323	266	0.268	2.713	1.374	0.109
10323	273	12.928	6.399	-1.267	0.747
10323	238	12.575	3.595	-0.092	0.050
10323	268	0.625	3.952	1.093	-0.024
10323	265	0.213	2.017	1.656	0.298
10323	267	0.063	3.409	1.305	-0.017
10323	263	0.078	5.523	1.338	0.461
10323	264	-0.122	6.263	1.402	0.389
10329	252	13.185	5.316	0.593	0.022
10329	254	12.613	5.803	0.604	0.018
10329	250	2.140	5.309	-1.501	-0.223
10329	255	2.972	4.615	-1.454	0.097
10329	256	3.216	5.356	-1.153	-0.174
10329	274	13.869	5.210	0.000	0.000
10329	272	1.517	4.296	1.916	-0.387
10329	269	2.803	3.596	1.159	-0.018
10329	258	5.196	7.747	1.270	0.331
10329	270	1.786	2.524	1.396	0.226
10329	259	5.103	6.991	1.263	0.136
10329	260	5.334	5.574	-1.436	-0.260
10329	257	5.461	6.164	-1.101	-0.369
10329	261	7.871	6.985	-1.400	-0.473
10329	262	8.559	6.496	-1.790	-0.508
10329	266	0.840	2.756	1.554	0.221
10329	273	12.421	6.697	-1.428	0.472
10329	238	12.537	3.596	-0.093	0.002
10329	268	0.994	4.081	1.059	-0.305
10329	265	0.842	2.112	1.496	0.235
10329	267	0.582	3.402	1.284	-0.074
10329	263	0.611	5.729	1.324	0.511
10329	264	0.460	6.416	1.382	0.383
10335	252	13.477	5.341	0.498	-0.022
10335	254	12.834	5.792	0.459	-0.071
10335	250	1.484	5.199	-1.337	-0.289
10335	255	2.190	4.637	-1.092	0.144
10335	256	2.779	5.329	-0.927	-0.242
10335	274	13.869	5.210	0.000	0.000
10335	272	2.355	4.186	2.270	-0.056
10335	269	3.187	3.545	1.458	0.251
10335	258	5.703	7.920	1.301	0.220
10335	270	2.334	2.523	1.444	0.332
10335	259	5.602	7.002	1.356	0.126
10335	260	4.775	5.425	-1.350	-0.376
10335	257	4.908	6.063	-1.391	-0.199
10335	261	7.307	6.815	-1.481	-0.530
10335	262	7.875	6.247	-1.674	-0.629
10335	266	1.512	2.890	1.664	0.330
10335	273	11.785	6.776	-1.365	0.135
10335	238	12.500	3.597	-0.047	0.001
10335	268	1.472	3.708	1.302	-0.253
10335	265	1.410	2.205	1.588	0.118
10335	267	1.090	3.350	1.522	-0.020
10335	263	1.137	5.932	1.305	0.504
10335	264	0.983	6.569	1.303	0.436
10341	252	13.584	5.298	0.182	0.039
10341	254	12.980	5.746	0.319	-0.064
10341	250	1.071	5.078	-1.186	-0.527
10341	255	2.098	4.730	-0.566	-0.096
10341	256	2.474	5.163	-1.369	-0.172
10341	274	13.869	5.210	0.000	0.000
10341	272	3.332	4.251	2.479	0.269
10341	269	3.969	3.797	1.680	0.301
10341	258	6.237	7.922	1.917	-0.039
10341	270	2.941	2.790	1.551	0.440
10341	259	6.188	7.092	1.441	0.015
10341	260	4.254	5.273	-1.249	-0.331
10341	257	4.349	6.004	-1.012	-0.384
10341	261	6.686	6.561	-1.506	-0.539
10341	262	7.219	5.992	-1.654	-0.645
10341	266	2.172	3.020	1.506	0.214
10341	273	11.329	6.805	-1.254	-0.116
10341	238	12.500	3.597	-0.002	-0.049
10341	268	2.036	3.879	1.206	0.315
10341	265	2.112	2.206	1.619	0.003
10341	267	1.800	3.386	1.392	0.151
10341	263	1.655	6.133	1.348	0.494
10341	264	1.503	6.765	1.351	0.482
10347	252	13.622	5.373	0.048	0.093
10347	254	13.089	5.741	0.137	-0.007
10347	250	0.536	4.777	-1.394	-0.527
10347	255	1.737	4.561	-0.970	-0.423
10347	256	1.684	5.191	-1.506	-0.172
10347	274	13.869	5.210	0.000	0.000
10347	272	4.338	4.401	2.481	0.369
10347	269	4.532	3.786	1.238	0.193
10347	258	7.237	7.889	1.943	-0.043
10347	270	3.574	2.875	1.739	0.100
10347	259	6.755	7.014	1.305	-0.083
10347	260	3.776	5.160	-1.320	-0.225
10347	257	4.099	5.756	-0.968	-0.390
10347	261	6.102	6.384	-1.475	-0.499
10347	262	6.551	5.732	-1.628	-0.607
10347	266	2.716	3.061	1.416	0.154
10347	273	10.782	6.683	-1.574	-0.247
10347	238	12.499	3.558	0.092	-0.050
10347	268	2.437	3.960	1.188	0.310
10347	265	2.705	2.207	1.478	0.114
10347	267	2.204	3.471	1.193	0.264
10347	263	2.215	6.327	1.627	0.416
10347	264	2.064	6.955	1.517	0.519
10347	275	13.254	6.341	-1.453	0.373
10353	252	13.622	5.373	0.000	0.000
10353	254	13.089	5.741	0.002	0.048
10353	250	-0.045	4.656	-1.081	-0.487
10353	255	1.322	4.391	-0.852	-0.430
10353	256	1.270	5.026	-0.957	-0.136
10353	274	13.869	5.210	0.000	0.000
10353	272	5.317	4.547	2.465	0.252
10353	269	4.959	3.952	1.119	0.409
10353	258	7.791	7.888	1.060	-0.029
10353	270	4.333	2.870	1.707	0.043
10353	259	7.233	7.026	1.292	0.021
10353	260	3.198	5.093	-1.399	-0.226
10353	257	3.574	5.692	-1.493	-0.044
10353	261	5.506	6.161	-1.557	-0.505
10353	262	5.917	5.506	-1.537	-0.464
10353	266	3.305	3.144	1.463	0.262
10353	273	10.069	6.608	-1.601	-0.252
10353	238	12.573	3.556	0.235	0.045
10353	268	2.986	4.127	1.314	0.579
10353	265	3.295	2.297	1.523	0.224
10353	267	2.754	3.597	1.421	0.257
10353	263	2.957	6.465	1.599	0.355
10353	264	2.717	7.180	1.491	0.457
10353	275	12.673	6.490	-1.105	-0.031
10359	254	13.091	5.779	0.229	0.036
10359	250	-0.329	4.387	-0.724	-0.791
10359	255	1.055	4.216	-0.816	-0.665
10359	256	0.919	5.083	-0.798	-0.429
10359	274	13.869	5.210	0.000	0.000
10359	277	13.751	6.048	0.000	0.000
10359	272	6.310	4.602	2.506	0.188
10359	269	5.427	4.114	1.330	0.398
10359	258	8.085	7.866	0.843	0.088
10359	270	4.940	2.909	1.508	0.098
10359	259	7.788	7.031	1.275	0.021
10359	260	2.657	4.979	-1.239	-0.291
10359	257	2.904	5.721	-1.583	-0.154
10359	261	4.857	5.980	-1.577	-0.406
10359	262	5.321	5.361	-1.501	-0.368
10359	266	3.887	3.270	1.441	0.259
10359	273	9.502	6.482	-1.268	-0.126
10359	238	12.686	3.593	0.052	0.145
10359	268	3.488	4.424	1.169	0.466
10359	265	3.923	2.386	1.499	0.221
10359	267	3.341	3.676	1.397	0.198
10359	263	3.494	6.611	1.214	0.314
10359	276	-3.392	5.564	1.444	0.418
10359	264	3.257	7.321	1.226	0.410
10359	275	12.370	6.316	-0.709	-0.295
10365	254	13.273	5.770	0.496	-0.120
10365	250	-0.623	4.023	-1.142	-0.908
10365	255	0.669	3.859	-0.915	-1.013
10365	256	0.631	4.683	-0.911	-0.943
10365	274	13.869	5.210	0.000	0.000
10365	277	13.751	6.048	0.000	0.000
10365	272	7.322	4.697	2.386	0.134
10365	269	6.023	4.270	1.420	0.337
10365	258	8.465	7.958	1.089	0.018
10365	270	5.539	2.948	1.443	0.364
10365	259	8.252	7.042	0.838	-0.053
10365	260	2.206	4.860	-1.258	-0.295
10365	257	2.307	5.569	-1.433	-0.274
10365	261	4.244	5.836	-1.363	-0.316
10365	262	4.716	5.212	-1.589	-0.426
10365	266	4.457	3.351	1.358	0.201
10365	273	9.055	6.508	-1.401	-0.276
10365	238	12.615	3.673	-0.090	0.099
10365	268	3.921	4.500	1.490	0.285
10365	265	4.495	2.474	1.421	0.272
10365	267	3.872	3.755	1.564	0.409
10365	263	3.927	6.717	1.250	0.253
10365	276	-2.814	5.732	1.644	0.465
10365	264	3.698	7.508	1.263	0.348
10365	278	13.159	6.764	-0.976	0.920
10365	275	12.106	6.254	-0.802	-0.051
10371	254	13.488	5.683	0.537	-0.217
10371	250	-1.242	3.661	-1.283	-0.858
10371	255	0.324	3.406	-0.935	-1.140
10371	256	0.189	4.329	-1.413	-1.350
10371	274	13.869	5.210	0.000	0.000
10371	277	13.751	6.048	0.000	0.000
10371	272	8.218	4.710	2.265	0.030
10371	269	6.563	4.383	1.339	0.280
10371	258	8.957	7.880	1.167	-0.239
10371	270	6.095	3.201	1.478	0.413
10371	259	8.458	6.989	1.196	0.174
10371	260	1.651	4.743	-1.349	-0.467
10371	257	1.758	5.502	-1.187	-0.064
10371	261	3.767	5.727	-1.124	-0.004
10371	262	4.050	5.020	-1.676	-0.431
10371	266	4.973	3.431	1.337	0.198
10371	273	8.380	6.261	-1.428	-0.430
10371	238	12.615	3.673	0.000	0.000
10371	268	4.680	4.652	1.644	0.276
10371	265	5.060	2.603	1.336	0.160
10371	267	4.592	4.003	1.599	0.403
10371	263	4.494	6.814	1.403	0.187
10371	276	-2.077	5.936	1.750	0.394
10371	264	4.267	7.599	1.913	0.031
10371	278	12.769	7.133	-0.994	0.543
10371	275	11.729	6.276	-0.854	-0.000
10377	250	-1.650	3.337	-1.093	-0.814
10377	255	-0.079	2.947	-1.026	-1.329
10377	256	-0.499	3.603	-1.514	-1.542
10377	274	13.869	5.210	0.000	0.000
10377	277	13.751	6.048	0.000	0.000
10377	272	9.134	4.721	2.111	0.032
10377	269	7.094	4.495	1.426	0.273
10377	258	9.399	7.767	1.546	-0.315
10377	270	6.721	3.279	1.555	0.245
10377	259	9.209	7.181	1.537	0.051
10377	260	1.127	4.487	-1.246	-0.533
10377	257	1.358	5.518	-1.213	-0.178
10377	261	3.345	5.833	-1.195	0.052
10377	262	3.375	4.867	-1.533	-0.556
10377	266	5.527	3.509	1.375	0.194
10377	273	7.913	6.163	-1.282	-0.190
10377	238	12.615	3.673	-0.047	0.001
10377	268	5.236	4.721	1.268	0.175
10377	265	5.563	2.602	1.253	0.049
10377	267	5.151	4.077	1.333	0.239
10377	263	5.050	6.866	1.263	0.085
10377	276	-1.414	6.047	1.576	0.278
10377	264	5.228	7.533	1.717	0.040
10377	278	12.364	7.199	-0.832	0.106
10377	279	13.075	6.428	-0.567	-0.539
10377	275	11.423	6.254	-0.773	-0.152
10383	250	-2.117	3.010	-1.168	-0.818
10383	255	-0.497	2.342	-1.047	-1.512
10383	256	-1.022	3.095	-1.306	-1.269
10383	274	13.869	5.210	0.000	0.000
10383	277	13.751	6.048	0.000	0.000
10383	272	9.907	4.736	1.915	0.136
10383	269	7.704	4.602	1.460	0.319
10383	258	10.193	7.628	1.532	-0.213
10383	270	7.339	3.397	1.480	0.347
10383	259	9.688	7.030	0.946	-0.262
10383	260	0.654	4.317	-1.316	-0.367
10383	257	0.787	5.360	-1.498	-0.340
10383	261	2.810	5.769	-1.350	-0.217
10383	262	2.823	4.575	-1.386	-0.681
10383	266	6.073	3.586	1.357	0.244
10383	273	7.355	6.110	-1.408	-0.187
10383	238	12.577	3.673	-0.090	0.099
10383	268	5.694	4.792	1.194	0.175
10383	265	6.063	2.643	0.969	0.211
10383	267	5.659	4.194	1.258	0.237
10383	263	5.505	6.882	1.242	0.031
10383	276	-0.816	6.158	1.555	0.330
10383	280	-2.733	5.397	1.569	0.530
10383	264	5.641	7.631	1.184	0.128
10383	278	12.103	7.218	-0.811	-0.329
10383	279	12.848	6.212	-0.936	-0.377
10383	275	11.110	6.154	-0.784	-0.252
10389	274	13.869	5.210	0.000	0.000
10389	277	13.751	6.048	0.000	0.000
10389	272	10.667	4.830	1.878	0.232
10389	269	8.263	4.750	1.381	0.264
10389	258	10.625	7.596	1.072	-0.080
10389	270	7.905	3.556	1.507	0.340
10389	259	9.966	6.972	0.844	-0.055
10389	260	0.074	4.193	-1.464	-0.370
10389	257	0.159	5.246	-1.521	-0.346
10389	261	2.265	5.660	-1.578	-0.492
10389	262	2.266	4.322	-1.399	-0.580
10389	266	6.613	3.705	1.334	0.188
10389	273	6.786	6.013	-1.375	-0.193
10389	238	12.543	3.752	-0.088	0.148
10389	268	6.191	4.860	1.340	0.114
10389	265	6.338	2.770	1.129	0.367
10389	267	6.157	4.267	1.344	0.125
10389	263	6.043	6.891	1.336	0.024
10389	276	-0.171	6.311	1.668	0.432
10389	280	-2.106	5.609	1.758	0.517
10389	264	6.176	7.635	1.328	0.011
10389	278	11.716	6.936	-0.781	-0.624
10389	279	12.326	6.126	-1.365	-0.263
10389	275	10.795	6.053	-0.681	0.037
10395	274	13.869	5.210	0.000	0.000
10395	277	13.751	6.048	0.000	0.000
10395	272	11.409	4.922	1.935	0.321
10395	269	8.809	4.813	1.352	0.108
10395	258	11.051	7.564	1.063	0.018
10395	270	8.545	3.669	1.537	0.384
10395	259	10.363	6.985	0.939	0.037
10395	260	-0.518	4.021	-1.415	-0.318
10395	257	-0.430	5.083	-1.613	-0.349
10395	261	1.548	5.376	-1.606	-0.554
10395	262	1.704	4.111	-1.362	-0.647
10395	266	7.140	3.737	1.261	0.186
10395	273	6.255	5.956	-1.447	-0.088
10395	238	12.507	3.792	-0.092	0.051
10395	268	6.767	4.883	1.436	0.212
10395	265	6.966	2.936	1.336	0.361
10395	267	6.734	4.294	1.437	0.172
10395	263	6.574	6.901	1.427	0.069
10395	276	0.519	6.503	1.636	0.369
10395	280	-1.327	5.811	1.659	0.454
10395	264	6.703	7.640	1.419	0.054
10395	278	11.479	6.718	-0.785	-0.486
10395	279	11.756	6.002	-0.853	-0.099
10395	275	10.566	6.183	-0.733	0.138
10395	281	12.848	6.212	-1.022	-0.134
10401	277	13.751	6.048	0.000	0.000
10401	272	12.214	5.086	1.933	0.121
10401	269	9.344	4.836	1.432	0.102
10401	258	11.475	7.610	0.998	-0.122
10401	270	9.135	3.863	1.408	0.381
10401	259	10.717	7.002	0.927	-0.012
10401	260	-1.057	3.939	-1.427	-0.206
10401	257	-1.131	4.967	-1.005	-0.083
10401	261	0.980	5.217	-1.367	-0.404
10401	262	1.176	3.804	-1.380	-0.599
10401	266	7.622	3.853	1.246	0.236
10401	273	5.628	5.943	-1.529	-0.140
10401	238	12.469	3.793	-0.047	0.001
10401	268	7.340	5.030	1.416	0.262
10401	265	7.407	3.059	1.095	0.253
10401	267	7.306	4.405	1.417	0.222
10401	263	7.185	6.946	1.460	0.065
10401	276	1.138	6.606	1.595	0.196
10401	280	-0.779	5.972	1.557	0.391
10401	264	7.311	7.678	1.438	-0.204
10401	278	11.087	6.547	-1.025	-0.231
10401	279	11.644	6.047	-0.677	-0.161
10401	275	10.209	6.163	-0.800	-0.156
10401	281	12.439	6.158	-1.034	-0.280
10407	277	13.751	6.048	0.000	0.000
10407	272	12.956	5.018	1.444	0.372
10407	269	9.954	4.895	1.509	0.097
10407	258	11.849	7.467	0.880	-0.450
10407	270	9.671	3.974	1.326	0.174
10407	259	11.105	6.976	0.818	-0.103
10407	260	-1.659	3.856	-0.757	-0.162
10407	257	-1.234	5.017	-1.445	-0.190
10407	261	0.455	5.053	-1.397	-0.524
10407	262	0.600	3.631	-1.517	-0.435
10407	266	8.137	3.926	1.278	0.180
10407	273	5.032	5.843	-1.501	-0.198
10407	238	12.469	3.793	-0.099	-0.145
10407	268	7.900	5.093	1.443	0.204
10407	265	7.841	3.139	1.076	0.146
10407	267	7.868	4.472	1.392	0.167
10407	263	7.742	6.952	1.329	0.019
10407	276	1.794	6.660	1.631	0.189
10407	280	-0.082	6.124	1.668	0.436
10407	264	7.854	7.476	1.309	-0.246
10407	278	10.659	6.533	-0.984	-0.139
10407	279	11.215	5.874	-0.978	-0.342
10407	275	9.925	6.058	-0.763	-0.260
10407	281	12.021	5.988	-1.000	-0.285
10413	272	13.370	5.384	0.517	0.457
10413	282	13.791	6.197	0.000	0.000
10413	269	10.552	4.913	1.433	0.048
10413	258	12.179	7.251	0.637	-0.525
10413	270	10.196	4.002	1.301	0.070
10413	259	11.372	6.919	0.470	-0.274
10413	260	-1.663	3.809	-1.625	-0.389
10413	257	-2.287	4.815	-2.025	-0.410
10413	261	-0.138	4.797	-1.393	-0.242
10413	262	-0.037	3.457	-1.607	-0.441
10413	266	8.644	3.997	1.260	0.177
10413	273	4.428	5.785	-1.522	-0.148
10413	238	12.390	3.677	-0.099	-0.145
10413	268	8.494	5.193	1.360	-0.000
10413	265	8.268	3.176	1.325	0.192
10413	267	8.420	4.539	1.317	0.115
10413	263	8.248	6.961	1.311	0.069
10413	276	2.443	6.757	1.603	0.186
10413	280	0.555	6.321	1.629	0.317
10413	264	8.358	7.481	1.305	0.059
10413	278	10.300	6.436	-0.944	-0.093
10413	279	10.862	5.773	-1.381	-0.180
10413	275	9.599	5.955	-0.762	-0.111
10413	281	11.640	5.930	-0.955	-0.048
10419	272	13.370	5.384	0.000	0.000
10419	282	13.791	6.197	0.000	0.000
10419	269	11.101	4.933	1.361	0.049
10419	258	12.359	7.046	1.053	-0.264
10419	270	10.712	4.030	1.331	0.068
10419	259	11.480	6.757	0.563	-0.230
10419	260	-2.959	3.545	-2.190	-0.383
10419	257	-2.854	4.689	-1.505	-0.375
10419	261	-0.660	4.859	-1.612	-0.185
10419	262	-0.685	3.279	-1.557	-0.331
10419	266	9.145	4.068	1.694	0.113
10419	273	3.814	5.725	-1.491	-0.207
10419	238	12.390	3.677	0.000	0.000
10419	268	8.987	5.093	1.280	-0.151
10419	265	8.902	3.292	1.319	0.395
10419	267	8.921	4.564	1.294	0.062
10419	263	8.791	7.008	1.342	0.015
10419	276	3.077	6.809	1.576	0.182
10419	280	1.222	6.378	1.549	0.424
10419	264	8.898	7.524	1.443	0.147
10419	283	13.178	6.232	-1.665	-0.289
10419	278	9.903	6.459	-0.955	-0.095
10419	279	10.111	5.730	-1.339	-0.035
10419	275	9.315	5.969	-0.868	-0.007
10419	281	11.257	5.950	-1.059	0.055
10425	269	11.641	4.952	1.436	0.093
10425	258	13.022	7.039	1.237	-0.037
10425	270	11.260	4.057	1.315	0.165
10425	259	11.822	6.735	0.753	-0.144
10425	260	-3.415	3.503	-1.373	-0.223
10425	257	-3.491	4.515	-1.449	-0.322
10425	261	-1.428	4.649	-0.960	-0.263
10425	262	-1.283	3.192	-1.557	-0.041
10425	284	13.745	5.859	0.000	0.000
10425	266	9.999	4.087	1.721	0.159
